,ID,Pathogens,Link
1126,dbAMP_20518,Pseudomonas aeruginosa,Positive
1127,18286.0,Pseudomonas aeruginosa,Positive
1128,dbAMP_12343,Micrococcus luteus,Positive
1129,dbAMP_22113,Staphylococcus aureus,Positive
1130,dbAMP_18448,Escherichia coli,Positive
1131,dbAMP_17833,Staphylococcus aureus,Positive
1132,dbAMP_33134,Salmonella enterica,Positive
1133,dbAMP_02895,Enterococcus faecalis,Positive
1134,dbAMP_28517,Escherichia coli,Positive
1135,19132.0,Acinetobacter baumannii,Positive
1136,dbAMP_02895,Escherichia coli,Positive
1137,dbAMP_11889,Staphylococcus aureus,Positive
1138,dbAMP_02099,Staphylococcus aureus,Positive
1139,20058.0,Pseudomonas aeruginosa,Positive
1140,dbAMP_19226,Acinetobacter baumannii,Positive
1141,dbAMP_34161,Escherichia coli,Positive
1142,18315.0,Listeria monocytogenes,Positive
1143,dbAMP_19212,Escherichia coli,Positive
1144,dbAMP_17875,Salmonella enterica,Positive
1145,dbAMP_18797,Escherichia coli,Positive
1146,dbAMP_18041,Candida albicans,Positive
1147,dbAMP_16181,Escherichia coli,Positive
1148,dbAMP_18606,Escherichia coli,Positive
1149,dbAMP_04929,Staphylococcus epidermidis,Positive
1150,dbAMP_27300,Acinetobacter baumannii,Positive
1151,dbAMP_04608,Escherichia coli,Positive
1152,dbAMP_19327,Escherichia coli,Positive
1153,dbAMP_02339,Bacillus subtilis,Positive
1154,dbAMP_16176,Staphylococcus aureus,Positive
1155,dbAMP_04457,Enterococcus faecalis,Positive
1156,dbAMP_16019,Bacillus subtilis,Positive
1157,dbAMP_18931,Staphylococcus epidermidis,Positive
1158,dbAMP_32934,Escherichia coli,Positive
1159,dbAMP_04929,Cryptococcus neoformans,Positive
1160,dbAMP_05269,Escherichia coli,Positive
1161,dbAMP_17420,Micrococcus luteus,Positive
1162,dbAMP_24302,Pseudomonas aeruginosa,Positive
1163,DRAMP21189,Enterobacter cloacae,Positive
1164,22214.0,Pseudomonas aeruginosa,Positive
1165,dbAMP_34586,Escherichia coli,Positive
1166,dbAMP_16026,Escherichia coli,Positive
1167,dbAMP_33190,Staphylococcus aureus,Positive
1168,17784.0,Staphylococcus aureus,Positive
1169,dbAMP_27615,Staphylococcus aureus,Positive
1170,dbAMP_21405,Pseudomonas aeruginosa,Positive
1171,dbAMP_25119,Bacillus subtilis,Positive
1172,dbAMP_27647,Micrococcus luteus,Positive
1173,dbAMP_34297,Escherichia coli,Positive
1174,dbAMP_11573,Staphylococcus epidermidis,Positive
1175,dbAMP_23924,Candida albicans,Positive
1176,dbAMP_09694,Staphylococcus epidermidis,Positive
1177,dbAMP_33300,Candida albicans,Positive
1178,dbAMP_11857,Pseudomonas aeruginosa,Positive
1179,dbAMP_19266,Salmonella enterica,Positive
1180,dbAMP_19266,Bacillus subtilis,Positive
1181,6228.0,Staphylococcus aureus,Positive
1182,dbAMP_33011,Staphylococcus epidermidis,Positive
1183,19680.0,Candida albicans,Positive
1184,dbAMP_03448,Escherichia coli,Positive
1185,6825.0,Acinetobacter baumannii,Positive
1186,dbAMP_18042,Salmonella enterica,Positive
1187,dbAMP_15982,Pseudomonas aeruginosa,Positive
1188,dbAMP_32889,Staphylococcus aureus,Positive
1189,dbAMP_27960,Escherichia coli,Positive
1190,dbAMP_25114,Staphylococcus aureus,Positive
1191,dbAMP_03125,Staphylococcus epidermidis,Positive
1192,dbAMP_17987,Bacillus subtilis,Positive
1193,16984.0,Escherichia coli,Positive
1194,dbAMP_18783,Salmonella enterica,Positive
1195,19699.0,Bacillus subtilis,Positive
1196,dbAMP_16139,Staphylococcus epidermidis,Positive
1197,21216.0,Staphylococcus aureus,Positive
1198,dbAMP_15979,Escherichia coli,Positive
1199,19288.0,Escherichia coli,Positive
1200,dbAMP_20743,Candida albicans,Positive
1201,dbAMP_15918,Escherichia coli,Positive
1202,dbAMP_11857,Staphylococcus aureus,Positive
1203,dbAMP_19122,Micrococcus luteus,Positive
1204,dbAMP_11548,Candida albicans,Positive
1205,dbAMP_24774,Escherichia coli,Positive
1206,dbAMP_02409,Escherichia coli,Positive
1207,20058.0,Escherichia coli,Positive
1208,18653.0,Staphylococcus aureus,Positive
1209,dbAMP_23761,Escherichia coli,Positive
1210,dbAMP_17364,Escherichia coli,Positive
1211,dbAMP_33590,Acinetobacter baumannii,Positive
1212,18790.0,Cryptococcus neoformans,Positive
1213,dbAMP_16977,Staphylococcus aureus,Positive
1214,dbAMP_15982,Staphylococcus aureus,Positive
1215,dbAMP_27289,Bacillus subtilis,Positive
1216,dbAMP_02029,Candida albicans,Positive
1217,16984.0,Pseudomonas aeruginosa,Positive
1218,dbAMP_17420,Candida albicans,Positive
1219,dbAMP_16119,Enterobacter cloacae,Positive
1220,dbAMP_31640,Escherichia coli,Positive
1221,dbAMP_05261,Staphylococcus aureus,Positive
1222,dbAMP_23883,Candida albicans,Positive
1223,20957.0,Acinetobacter baumannii,Positive
1224,dbAMP_17576,Escherichia coli,Positive
1225,dbAMP_33134,Staphylococcus aureus,Positive
1226,19005.0,Enterococcus faecium,Positive
1227,dbAMP_11953,Candida albicans,Positive
1228,dbAMP_17466,Candida albicans,Positive
1229,17784.0,Klebsiella pneumoniae,Positive
1230,dbAMP_21728,Escherichia coli,Positive
1231,19203.0,Acinetobacter baumannii,Positive
1232,dbAMP_21186,Escherichia coli,Positive
1233,dbAMP_15771,Bacillus cereus,Positive
1234,21850.0,Escherichia coli,Positive
1235,DRAMP04095,Escherichia coli,Positive
1236,dbAMP_18701,Pseudomonas aeruginosa,Positive
1237,dbAMP_18797,Staphylococcus epidermidis,Positive
1238,dbAMP_18799,Escherichia coli,Positive
1239,dbAMP_16069,Candida albicans,Positive
1240,19670.0,Klebsiella pneumoniae,Positive
1241,dbAMP_15961,Acinetobacter baumannii,Positive
1242,dbAMP_08406,Pseudomonas aeruginosa,Positive
1243,dbAMP_23194,Escherichia coli,Positive
1244,dbAMP_19132,Staphylococcus aureus,Positive
1245,dbAMP_02709,Klebsiella pneumoniae,Positive
1246,dbAMP_22043,Staphylococcus aureus,Positive
1247,dbAMP_11199,Staphylococcus aureus,Positive
1248,dbAMP_20451,Escherichia coli,Positive
1249,dbAMP_23134,Cryptococcus neoformans,Positive
1250,21317.0,Pseudomonas aeruginosa,Positive
1251,dbAMP_16944,Bacillus subtilis,Positive
1252,4699.0,Staphylococcus aureus,Positive
1253,dbAMP_22009,Candida parapsilosis,Positive
1254,dbAMP_16817,Bacillus cereus,Positive
1255,dbAMP_31701,Bacillus cereus,Positive
1256,dbAMP_15921,Klebsiella pneumoniae,Positive
1257,dbAMP_03660,Micrococcus luteus,Positive
1258,dbAMP_23676,Candida albicans,Positive
1259,dbAMP_28517,Micrococcus luteus,Positive
1260,dbAMP_09963,Staphylococcus aureus,Positive
1261,dbAMP_19816,Staphylococcus aureus,Positive
1262,dbAMP_20518,Escherichia coli,Positive
1263,dbAMP_10497,Staphylococcus aureus,Positive
1264,dbAMP_24869,Staphylococcus aureus,Positive
1265,dbAMP_19258,Salmonella enterica,Positive
1266,dbAMP_05270,Escherichia coli,Positive
1267,dbAMP_23641,Escherichia coli,Positive
1268,dbAMP_16019,Staphylococcus aureus,Positive
1269,dbAMP_05284,Acinetobacter baumannii,Positive
1270,20854.0,Enterococcus faecalis,Positive
1271,20959.0,Staphylococcus aureus,Positive
1272,dbAMP_16073,Staphylococcus aureus,Positive
1273,dbAMP_34294,Escherichia coli,Positive
1274,dbAMP_11199,Bacillus subtilis,Positive
1275,DRAMP18588,Staphylococcus aureus,Positive
1276,19938.0,Staphylococcus aureus,Positive
1277,dbAMP_21947,Escherichia coli,Positive
1278,dbAMP_19136,Escherichia coli,Positive
1279,dbAMP_21902,Salmonella enterica,Positive
1280,dbAMP_23961,Pseudomonas aeruginosa,Positive
1281,dbAMP_02778,Enterobacter cloacae,Positive
1282,dbAMP_17364,Pseudomonas aeruginosa,Positive
1283,dbAMP_18953,Staphylococcus aureus,Positive
1284,dbAMP_18051,Escherichia coli,Positive
1285,dbAMP_16171,Escherichia coli,Positive
1286,dbAMP_33697,Staphylococcus aureus,Positive
1287,dbAMP_18436,Salmonella enterica,Positive
1288,20494.0,Salmonella enterica,Positive
1289,20641.0,Pseudomonas aeruginosa,Positive
1290,dbAMP_27428,Pseudomonas aeruginosa,Positive
1291,19670.0,Bacillus subtilis,Positive
1292,dbAMP_18844,Pseudomonas aeruginosa,Positive
1293,dbAMP_14820,Salmonella enterica,Positive
1294,dbAMP_15999,Staphylococcus aureus,Positive
1295,dbAMP_16263,Escherichia coli,Positive
1296,dbAMP_15876,Acinetobacter baumannii,Positive
1297,dbAMP_10737,Bacillus subtilis,Positive
1298,DRAMP18615,Bacillus subtilis,Positive
1299,dbAMP_23325,Staphylococcus aureus,Positive
1300,dbAMP_09656,Pseudomonas aeruginosa,Positive
1301,dbAMP_31626,Staphylococcus aureus,Positive
1302,20494.0,Candida albicans,Positive
1303,dbAMP_32665,Escherichia coli,Positive
1304,dbAMP_18373,Pseudomonas aeruginosa,Positive
1305,22314.0,Acinetobacter baumannii,Positive
1306,dbAMP_27647,Staphylococcus epidermidis,Positive
1307,dbAMP_19258,Pseudomonas aeruginosa,Positive
1308,dbAMP_17502,Salmonella enterica,Positive
1309,dbAMP_24538,Pseudomonas aeruginosa,Positive
1310,dbAMP_23748,Pseudomonas aeruginosa,Positive
1311,dbAMP_04822,Acinetobacter baumannii,Positive
1312,17975.0,Staphylococcus aureus,Positive
1313,20403.0,Staphylococcus aureus,Positive
1314,dbAMP_17858,Enterobacter cloacae,Positive
1315,dbAMP_23194,Pseudomonas aeruginosa,Positive
1316,dbAMP_17071,Acinetobacter baumannii,Positive
1317,dbAMP_24387,Escherichia coli,Positive
1318,17436.0,Cryptococcus neoformans,Positive
1319,dbAMP_23395,Escherichia coli,Positive
1320,19884.0,Escherichia coli,Positive
1321,dbAMP_16237,Staphylococcus aureus,Positive
1322,dbAMP_33183,Candida albicans,Positive
1323,dbAMP_02895,Candida albicans,Positive
1324,dbAMP_09656,Bacillus cereus,Positive
1325,dbAMP_22044,Bacillus subtilis,Positive
1326,dbAMP_14828,Candida albicans,Positive
1327,dbAMP_27960,Klebsiella pneumoniae,Positive
1328,dbAMP_31640,Acinetobacter baumannii,Positive
1329,dbAMP_33363,Staphylococcus aureus,Positive
1330,dbAMP_04584,Escherichia coli,Positive
1331,dbAMP_01436,Bacillus subtilis,Positive
1332,dbAMP_23598,Escherichia coli,Positive
1333,21058.0,Staphylococcus aureus,Positive
1334,17387.0,Candida albicans,Positive
1335,dbAMP_24033,Bacillus subtilis,Positive
1336,dbAMP_02066,Staphylococcus aureus,Positive
1337,dbAMP_19420,Escherichia coli,Positive
1338,dbAMP_32934,Bacillus subtilis,Positive
1339,dbAMP_14855,Pseudomonas aeruginosa,Positive
1340,dbAMP_17466,Escherichia coli,Positive
1341,dbAMP_22250,Bacillus cereus,Positive
1342,dbAMP_16240,Staphylococcus aureus,Positive
1343,19203.0,Escherichia coli,Positive
1344,dbAMP_15786,Candida parapsilosis,Positive
1345,19985.0,Acinetobacter baumannii,Positive
1346,dbAMP_10248,Micrococcus luteus,Positive
1347,dbAMP_03369,Candida albicans,Positive
1348,17517.0,Staphylococcus aureus,Positive
1349,dbAMP_03369,Staphylococcus aureus,Positive
1350,dbAMP_17670,Pseudomonas aeruginosa,Positive
1351,dbAMP_16186,Escherichia coli,Positive
1352,20058.0,Enterococcus faecalis,Positive
1353,19602.0,Pseudomonas aeruginosa,Positive
1354,dbAMP_20743,Escherichia coli,Positive
1355,dbAMP_23325,Bacillus subtilis,Positive
1356,14934.0,Escherichia coli,Positive
1357,dbAMP_14896,Micrococcus luteus,Positive
1358,dbAMP_15995,Klebsiella pneumoniae,Positive
1359,dbAMP_11044,Staphylococcus aureus,Positive
1360,dbAMP_22016,Bacillus subtilis,Positive
1361,dbAMP_04457,Pseudomonas aeruginosa,Positive
1362,dbAMP_04608,Staphylococcus aureus,Positive
1363,dbAMP_19792,Staphylococcus aureus,Positive
1364,21928.0,Staphylococcus aureus,Positive
1365,dbAMP_23982,Enterococcus faecalis,Positive
1366,dbAMP_14838,Klebsiella pneumoniae,Positive
1367,dbAMP_17530,Pseudomonas aeruginosa,Positive
1368,dbAMP_22668,Pseudomonas aeruginosa,Positive
1369,dbAMP_34586,Staphylococcus aureus,Positive
1370,6825.0,Salmonella enterica,Positive
1371,19906.0,Pseudomonas aeruginosa,Positive
1372,dbAMP_23186,Escherichia coli,Positive
1373,dbAMP_18436,Staphylococcus aureus,Positive
1374,21721.0,Pseudomonas aeruginosa,Positive
1375,dbAMP_23924,Salmonella enterica,Positive
1376,21290.0,Candida albicans,Positive
1377,dbAMP_19226,Staphylococcus aureus,Positive
1378,dbAMP_12343,Escherichia coli,Positive
1379,dbAMP_04646,Escherichia coli,Positive
1380,20854.0,Candida albicans,Positive
1381,dbAMP_20869,Staphylococcus aureus,Positive
1382,dbAMP_16659,Staphylococcus aureus,Positive
1383,dbAMP_19254,Pseudomonas aeruginosa,Positive
1384,20319.0,Salmonella enterica,Positive
1385,dbAMP_17101,Escherichia coli,Positive
1386,dbAMP_05089,Candida albicans,Positive
1387,dbAMP_21975,Staphylococcus aureus,Positive
1388,dbAMP_17858,Staphylococcus aureus,Positive
1389,dbAMP_03125,Bacillus subtilis,Positive
1390,dbAMP_21251,Pseudomonas aeruginosa,Positive
1391,dbAMP_23924,Staphylococcus aureus,Positive
1392,dbAMP_19530,Salmonella enterica,Positive
1393,6228.0,Bacillus cereus,Positive
1394,dbAMP_19269,Escherichia coli,Positive
1395,dbAMP_33283,Staphylococcus aureus,Positive
1396,20270.0,Escherichia coli,Positive
1397,21317.0,Staphylococcus aureus,Positive
1398,21314.0,Pseudomonas aeruginosa,Positive
1399,dbAMP_03411,Pseudomonas aeruginosa,Positive
1400,dbAMP_04822,Bacillus subtilis,Positive
1401,dbAMP_11199,Staphylococcus epidermidis,Positive
1402,dbAMP_16737,Escherichia coli,Positive
1403,dbAMP_05165,Staphylococcus aureus,Positive
1404,20601.0,Klebsiella pneumoniae,Positive
1405,dbAMP_14787,Bacillus megaterium,Positive
1406,dbAMP_21920,Bacillus subtilis,Positive
1407,dbAMP_22805,Candida albicans,Positive
1408,dbAMP_24411,Pseudomonas aeruginosa,Positive
1409,dbAMP_01887,Staphylococcus aureus,Positive
1410,dbAMP_32068,Enterococcus faecalis,Positive
1411,dbAMP_16283,Klebsiella pneumoniae,Positive
1412,dbAMP_17502,Pseudomonas aeruginosa,Positive
1413,dbAMP_32943,Escherichia coli,Positive
1414,dbAMP_20252,Escherichia coli,Positive
1415,dbAMP_04716,Pseudomonas aeruginosa,Positive
1416,dbAMP_17561,Candida albicans,Positive
1417,dbAMP_33695,Escherichia coli,Positive
1418,dbAMP_22799,Bacillus subtilis,Positive
1419,dbAMP_17358,Escherichia coli,Positive
1420,dbAMP_19584,Acinetobacter baumannii,Positive
1421,dbAMP_19051,Candida albicans,Positive
1422,dbAMP_03796,Escherichia coli,Positive
1423,DRAMP18588,Escherichia coli,Positive
1424,dbAMP_33094,Staphylococcus aureus,Positive
1425,dbAMP_23249,Bacillus subtilis,Positive
1426,21721.0,Candida albicans,Positive
1427,dbAMP_19261,Salmonella enterica,Positive
1428,dbAMP_14894,Staphylococcus aureus,Positive
1429,dbAMP_23262,Escherichia coli,Positive
1430,dbAMP_19258,Staphylococcus aureus,Positive
1431,dbAMP_16116,Staphylococcus aureus,Positive
1432,14353.0,Candida albicans,Positive
1433,dbAMP_16240,Escherichia coli,Positive
1434,21624.0,Escherichia coli,Positive
1435,dbAMP_31661,Klebsiella pneumoniae,Positive
1436,dbAMP_25423,Escherichia coli,Positive
1437,dbAMP_18436,Pseudomonas aeruginosa,Positive
1438,dbAMP_25026,Escherichia coli,Positive
1439,dbAMP_19258,Acinetobacter baumannii,Positive
1440,21743.0,Acinetobacter baumannii,Positive
1441,dbAMP_33735,Bacillus subtilis,Positive
1442,dbAMP_11573,Listeria monocytogenes,Positive
1443,dbAMP_04222,Escherichia coli,Positive
1444,dbAMP_16384,Enterococcus faecium,Positive
1445,dbAMP_33320,Staphylococcus aureus,Positive
1446,dbAMP_21021,Escherichia coli,Positive
1447,dbAMP_14896,Pseudomonas aeruginosa,Positive
1448,dbAMP_23535,Salmonella enterica,Positive
1449,dbAMP_19111,Acinetobacter baumannii,Positive
1450,dbAMP_02417,Staphylococcus aureus,Positive
1451,16646.0,Staphylococcus aureus,Positive
1452,DRAMP03187,Candida albicans,Positive
1453,14934.0,Staphylococcus epidermidis,Positive
1454,dbAMP_18132,Pseudomonas aeruginosa,Positive
1455,dbAMP_19312,Salmonella enterica,Positive
1456,dbAMP_08406,Candida albicans,Positive
1457,18052.0,Staphylococcus aureus,Positive
1458,dbAMP_22498,Escherichia coli,Positive
1459,dbAMP_17576,Staphylococcus aureus,Positive
1460,dbAMP_16227,Escherichia coli,Positive
1461,21735.0,Escherichia coli,Positive
1462,dbAMP_32458,Bacillus subtilis,Positive
1463,dbAMP_20660,Escherichia coli,Positive
1464,dbAMP_02778,Bacillus subtilis,Positive
1465,dbAMP_18393,Staphylococcus aureus,Positive
1466,dbAMP_04601,Pseudomonas aeruginosa,Positive
1467,dbAMP_24036,Staphylococcus epidermidis,Positive
1468,dbAMP_05270,Enterococcus faecalis,Positive
1469,dbAMP_05284,Staphylococcus aureus,Positive
1470,dbAMP_11172,Staphylococcus aureus,Positive
1471,dbAMP_16237,Salmonella enterica,Positive
1472,dbAMP_01651,Acinetobacter baumannii,Positive
1473,dbAMP_23761,Staphylococcus aureus,Positive
1474,dbAMP_17071,Enterococcus faecium,Positive
1475,dbAMP_19710,Pseudomonas aeruginosa,Positive
1476,dbAMP_18776,Listeria monocytogenes,Positive
1477,21735.0,Klebsiella pneumoniae,Positive
1478,dbAMP_10549,Escherichia coli,Positive
1479,dbAMP_04716,Escherichia coli,Positive
1480,20581.0,Staphylococcus epidermidis,Positive
1481,dbAMP_32941,Escherichia coli,Positive
1482,DRAMP01491,Escherichia coli,Positive
1483,dbAMP_18098,Staphylococcus aureus,Positive
1484,dbAMP_23676,Klebsiella pneumoniae,Positive
1485,dbAMP_15986,Cryptococcus neoformans,Positive
1486,dbAMP_19638,Staphylococcus aureus,Positive
1487,18463.0,Bacillus subtilis,Positive
0,10040.0,Pseudomonas aeruginosa,Negative
1,10040.0,Staphylococcus aureus,Negative
2,14934.0,Candida albicans,Negative
3,17246.0,Acinetobacter baumannii,Negative
4,17246.0,Escherichia coli,Negative
5,17246.0,Staphylococcus aureus,Negative
6,17251.0,Acinetobacter baumannii,Negative
7,17251.0,Escherichia coli,Negative
8,17251.0,Staphylococcus aureus,Negative
9,17331.0,Candida albicans,Negative
10,17331.0,Escherichia coli,Negative
11,17331.0,Pseudomonas aeruginosa,Negative
12,17331.0,Staphylococcus aureus,Negative
13,17332.0,Candida albicans,Negative
14,17332.0,Escherichia coli,Negative
15,17332.0,Pseudomonas aeruginosa,Negative
16,17332.0,Staphylococcus aureus,Negative
17,17387.0,Candida parapsilosis,Negative
18,17436.0,Klebsiella pneumoniae,Negative
19,17451.0,Acinetobacter baumannii,Negative
20,17451.0,Candida albicans,Negative
21,17451.0,Cryptococcus neoformans,Negative
22,17451.0,Escherichia coli,Negative
23,17451.0,Klebsiella pneumoniae,Negative
24,17451.0,Pseudomonas aeruginosa,Negative
25,17451.0,Staphylococcus aureus,Negative
26,17468.0,Acinetobacter baumannii,Negative
27,17468.0,Candida albicans,Negative
28,17468.0,Cryptococcus neoformans,Negative
29,17468.0,Escherichia coli,Negative
30,17468.0,Klebsiella pneumoniae,Negative
31,17468.0,Pseudomonas aeruginosa,Negative
32,17468.0,Staphylococcus aureus,Negative
33,17469.0,Acinetobacter baumannii,Negative
34,17469.0,Candida albicans,Negative
35,17469.0,Cryptococcus neoformans,Negative
36,17469.0,Escherichia coli,Negative
37,17469.0,Klebsiella pneumoniae,Negative
38,17469.0,Pseudomonas aeruginosa,Negative
39,17469.0,Staphylococcus aureus,Negative
40,17517.0,Enterococcus faecium,Negative
41,17610.0,Escherichia coli,Negative
42,17610.0,Salmonella enterica,Negative
43,17610.0,Staphylococcus aureus,Negative
44,17765.0,Bacillus subtilis,Negative
45,17765.0,Escherichia coli,Negative
46,17777.0,Escherichia coli,Negative
47,17777.0,Staphylococcus aureus,Negative
48,17804.0,Escherichia coli,Negative
49,17804.0,Staphylococcus aureus,Negative
50,17815.0,Bacillus subtilis,Negative
51,17815.0,Candida albicans,Negative
52,17815.0,Escherichia coli,Negative
53,17815.0,Micrococcus luteus,Negative
54,17815.0,Pseudomonas aeruginosa,Negative
55,17815.0,Staphylococcus aureus,Negative
56,17819.0,Candida albicans,Negative
57,17819.0,Escherichia coli,Negative
58,17819.0,Micrococcus luteus,Negative
59,17819.0,Pseudomonas aeruginosa,Negative
60,17819.0,Staphylococcus aureus,Negative
61,17820.0,Pseudomonas aeruginosa,Negative
62,17820.0,Staphylococcus aureus,Negative
63,17846.0,Candida albicans,Negative
64,17846.0,Enterococcus faecalis,Negative
65,17846.0,Pseudomonas aeruginosa,Negative
66,17969.0,Staphylococcus aureus,Negative
67,17974.0,Staphylococcus aureus,Negative
68,18046.0,Bacillus subtilis,Negative
69,18046.0,Enterococcus faecalis,Negative
70,18046.0,Escherichia coli,Negative
71,18046.0,Klebsiella pneumoniae,Negative
72,18046.0,Pseudomonas aeruginosa,Negative
73,18046.0,Salmonella enterica,Negative
74,18046.0,Staphylococcus aureus,Negative
75,18052.0,Escherichia coli,Negative
76,18052.0,Pseudomonas aeruginosa,Negative
77,18068.0,Escherichia coli,Negative
78,18068.0,Pseudomonas aeruginosa,Negative
79,18074.0,Escherichia coli,Negative
80,18111.0,Bacillus cereus,Negative
81,18111.0,Escherichia coli,Negative
82,18111.0,Listeria monocytogenes,Negative
83,18111.0,Salmonella enterica,Negative
84,18111.0,Staphylococcus aureus,Negative
85,18115.0,Bacillus cereus,Negative
86,18115.0,Escherichia coli,Negative
87,18115.0,Listeria monocytogenes,Negative
88,18115.0,Salmonella enterica,Negative
89,18115.0,Staphylococcus aureus,Negative
90,18132.0,Staphylococcus aureus,Negative
91,18171.0,Bacillus subtilis,Negative
92,18171.0,Escherichia coli,Negative
93,18171.0,Klebsiella pneumoniae,Negative
94,18171.0,Pseudomonas aeruginosa,Negative
95,18171.0,Staphylococcus aureus,Negative
96,18190.0,Klebsiella pneumoniae,Negative
97,18190.0,Pseudomonas aeruginosa,Negative
98,18286.0,Klebsiella pneumoniae,Negative
99,18464.0,Candida albicans,Negative
100,18464.0,Enterococcus faecalis,Negative
101,18471.0,Candida albicans,Negative
102,18584.0,Candida albicans,Negative
103,18584.0,Candida parapsilosis,Negative
104,18584.0,Cryptococcus neoformans,Negative
105,18607.0,Escherichia coli,Negative
106,18607.0,Staphylococcus aureus,Negative
107,18790.0,Klebsiella pneumoniae,Negative
108,18790.0,Staphylococcus aureus,Negative
109,18790.0,Staphylococcus epidermidis,Negative
110,18837.0,Escherichia coli,Negative
111,18844.0,Escherichia coli,Negative
112,19118.0,Acinetobacter baumannii,Negative
113,19118.0,Candida albicans,Negative
114,19118.0,Enterobacter cloacae,Negative
115,19118.0,Enterococcus faecium,Negative
116,19118.0,Klebsiella pneumoniae,Negative
117,19118.0,Pseudomonas aeruginosa,Negative
118,19285.0,Enterococcus faecalis,Negative
119,19285.0,Pseudomonas aeruginosa,Negative
120,19288.0,Candida albicans,Negative
121,19288.0,Staphylococcus aureus,Negative
122,19318.0,Escherichia coli,Negative
123,19519.0,Enterococcus faecalis,Negative
124,19519.0,Pseudomonas aeruginosa,Negative
125,19519.0,Salmonella enterica,Negative
126,19519.0,Staphylococcus aureus,Negative
127,19519.0,Staphylococcus epidermidis,Negative
128,19522.0,Enterococcus faecalis,Negative
129,19522.0,Staphylococcus aureus,Negative
130,19522.0,Staphylococcus epidermidis,Negative
131,19525.0,Enterococcus faecalis,Negative
132,19525.0,Escherichia coli,Negative
133,19525.0,Pseudomonas aeruginosa,Negative
134,19525.0,Salmonella enterica,Negative
135,19525.0,Staphylococcus aureus,Negative
136,19525.0,Staphylococcus epidermidis,Negative
137,19528.0,Enterococcus faecalis,Negative
138,19528.0,Salmonella enterica,Negative
139,19528.0,Staphylococcus aureus,Negative
140,19528.0,Staphylococcus epidermidis,Negative
141,19639.0,Staphylococcus aureus,Negative
142,19645.0,Escherichia coli,Negative
143,19645.0,Pseudomonas aeruginosa,Negative
144,19645.0,Staphylococcus epidermidis,Negative
145,19678.0,Staphylococcus epidermidis,Negative
146,19843.0,Bacillus subtilis,Negative
147,19843.0,Escherichia coli,Negative
148,19843.0,Klebsiella pneumoniae,Negative
149,19843.0,Pseudomonas aeruginosa,Negative
150,19843.0,Staphylococcus aureus,Negative
151,19845.0,Bacillus subtilis,Negative
152,19845.0,Escherichia coli,Negative
153,19845.0,Klebsiella pneumoniae,Negative
154,19845.0,Pseudomonas aeruginosa,Negative
155,19845.0,Staphylococcus aureus,Negative
156,19848.0,Bacillus subtilis,Negative
157,19848.0,Escherichia coli,Negative
158,19848.0,Klebsiella pneumoniae,Negative
159,19848.0,Pseudomonas aeruginosa,Negative
160,19848.0,Staphylococcus aureus,Negative
161,19898.0,Staphylococcus aureus,Negative
162,19906.0,Acinetobacter baumannii,Negative
163,19906.0,Staphylococcus aureus,Negative
164,19907.0,Acinetobacter baumannii,Negative
165,19907.0,Pseudomonas aeruginosa,Negative
166,19907.0,Staphylococcus aureus,Negative
167,19995.0,Acinetobacter baumannii,Negative
168,19995.0,Klebsiella pneumoniae,Negative
169,19995.0,Pseudomonas aeruginosa,Negative
170,20015.0,Bacillus cereus,Negative
171,20015.0,Escherichia coli,Negative
172,20015.0,Staphylococcus aureus,Negative
173,20058.0,Klebsiella pneumoniae,Negative
174,20164.0,Acinetobacter baumannii,Negative
175,20164.0,Candida albicans,Negative
176,20164.0,Enterococcus faecalis,Negative
177,20164.0,Escherichia coli,Negative
178,20164.0,Klebsiella pneumoniae,Negative
179,20164.0,Pseudomonas aeruginosa,Negative
180,20164.0,Staphylococcus aureus,Negative
181,20167.0,Enterococcus faecium,Negative
182,20183.0,Candida albicans,Negative
183,20183.0,Pseudomonas aeruginosa,Negative
184,20183.0,Staphylococcus aureus,Negative
185,20288.0,Bacillus cereus,Negative
186,20288.0,Enterococcus faecalis,Negative
187,20288.0,Escherichia coli,Negative
188,20288.0,Klebsiella pneumoniae,Negative
189,20288.0,Salmonella enterica,Negative
190,20304.0,Acinetobacter baumannii,Negative
191,20304.0,Enterococcus faecalis,Negative
192,20304.0,Pseudomonas aeruginosa,Negative
193,20304.0,Staphylococcus aureus,Negative
194,20308.0,Pseudomonas aeruginosa,Negative
195,20321.0,Escherichia coli,Negative
196,20321.0,Salmonella enterica,Negative
197,20321.0,Staphylococcus aureus,Negative
198,20355.0,Escherichia coli,Negative
199,20355.0,Salmonella enterica,Negative
200,20355.0,Staphylococcus aureus,Negative
201,20358.0,Escherichia coli,Negative
202,20358.0,Salmonella enterica,Negative
203,20358.0,Staphylococcus aureus,Negative
204,20359.0,Escherichia coli,Negative
205,20359.0,Salmonella enterica,Negative
206,20359.0,Staphylococcus aureus,Negative
207,20367.0,Escherichia coli,Negative
208,20367.0,Salmonella enterica,Negative
209,20367.0,Staphylococcus aureus,Negative
210,20376.0,Staphylococcus aureus,Negative
211,20399.0,Escherichia coli,Negative
212,20399.0,Salmonella enterica,Negative
213,20399.0,Staphylococcus aureus,Negative
214,20442.0,Escherichia coli,Negative
215,20442.0,Salmonella enterica,Negative
216,20442.0,Staphylococcus aureus,Negative
217,20457.0,Salmonella enterica,Negative
218,20457.0,Staphylococcus aureus,Negative
