,ID,Pathogens,Link
2339,dbAMP_14693,Bacillus megaterium,Positive
2340,21744.0,Klebsiella pneumoniae,Positive
2341,dbAMP_20547,Cryptococcus neoformans,Positive
2342,dbAMP_18346,Escherichia coli,Positive
2343,dbAMP_31643,Pseudomonas aeruginosa,Positive
2344,dbAMP_10846,Candida albicans,Positive
2345,20339.0,Acinetobacter baumannii,Positive
2346,dbAMP_24658,Bacillus subtilis,Positive
2347,20841.0,Staphylococcus epidermidis,Positive
2348,18044.0,Klebsiella pneumoniae,Positive
2349,21885.0,Acinetobacter baumannii,Positive
2350,19141.0,Staphylococcus aureus,Positive
2351,dbAMP_21102,Escherichia coli,Positive
2352,dbAMP_03634,Escherichia coli,Positive
2353,dbAMP_33238,Staphylococcus aureus,Positive
2354,dbAMP_00051,Candida albicans,Positive
2355,dbAMP_10980,Enterobacter cloacae,Positive
2356,dbAMP_21408,Pseudomonas aeruginosa,Positive
2357,dbAMP_16564,Staphylococcus aureus,Positive
2358,dbAMP_19283,Staphylococcus aureus,Positive
2359,dbAMP_16728,Klebsiella pneumoniae,Positive
2360,dbAMP_15914,Staphylococcus aureus,Positive
2361,dbAMP_17420,Candida albicans,Positive
2362,dbAMP_03212,Candida albicans,Positive
2363,dbAMP_19028,Staphylococcus aureus,Positive
2364,dbAMP_34141,Staphylococcus aureus,Positive
2365,dbAMP_16503,Candida albicans,Positive
2366,dbAMP_03079,Candida albicans,Positive
2367,dbAMP_33707,Staphylococcus aureus,Positive
2368,dbAMP_15862,Salmonella enterica,Positive
2369,21504.0,Staphylococcus aureus,Positive
2370,dbAMP_33020,Staphylococcus epidermidis,Positive
2371,dbAMP_02797,Bacillus cereus,Positive
2372,20465.0,Bacillus subtilis,Positive
2373,dbAMP_23766,Staphylococcus aureus,Positive
2374,dbAMP_18447,Listeria monocytogenes,Positive
2375,dbAMP_34291,Escherichia coli,Positive
2376,dbAMP_16141,Staphylococcus aureus,Positive
2377,dbAMP_18210,Escherichia coli,Positive
2378,19943.0,Staphylococcus aureus,Positive
2379,dbAMP_00028,Escherichia coli,Positive
2380,dbAMP_24959,Bacillus subtilis,Positive
2381,dbAMP_16056,Escherichia coli,Positive
2382,dbAMP_19288,Staphylococcus aureus,Positive
2383,18789.0,Enterococcus faecalis,Positive
2384,dbAMP_00185,Escherichia coli,Positive
2385,dbAMP_09903,Escherichia coli,Positive
2386,dbAMP_00236,Pseudomonas aeruginosa,Positive
2387,dbAMP_18980,Cryptococcus neoformans,Positive
2388,dbAMP_33116,Enterobacter cloacae,Positive
2389,dbAMP_04804,Candida albicans,Positive
2390,dbAMP_18085,Escherichia coli,Positive
2391,19640.0,Staphylococcus aureus,Positive
2392,dbAMP_27347,Bacillus subtilis,Positive
2393,dbAMP_23903,Escherichia coli,Positive
2394,19704.0,Micrococcus luteus,Positive
2395,18288.0,Salmonella enterica,Positive
2396,8004.0,Candida albicans,Positive
2397,DRAMP04528,Micrococcus luteus,Positive
2398,20856.0,Candida parapsilosis,Positive
2399,dbAMP_21605,Staphylococcus aureus,Positive
2400,dbAMP_08406,Candida albicans,Positive
2401,DRAMP18615,Pseudomonas aeruginosa,Positive
2402,20161.0,Enterococcus faecalis,Positive
2403,dbAMP_14717,Pseudomonas aeruginosa,Positive
2404,dbAMP_19295,Bacillus subtilis,Positive
2405,dbAMP_17375,Escherichia coli,Positive
2406,dbAMP_31753,Bacillus cereus,Positive
2407,1465.0,Acinetobacter baumannii,Positive
2408,dbAMP_17571,Candida albicans,Positive
2409,dbAMP_27419,Escherichia coli,Positive
2410,dbAMP_31177,Klebsiella pneumoniae,Positive
2411,dbAMP_00617,Micrococcus luteus,Positive
2412,dbAMP_24010,Staphylococcus aureus,Positive
2413,dbAMP_02290,Escherichia coli,Positive
2414,dbAMP_34215,Escherichia coli,Positive
2415,10295.0,Listeria monocytogenes,Positive
2416,dbAMP_03190,Pseudomonas aeruginosa,Positive
2417,dbAMP_23036,Staphylococcus epidermidis,Positive
2418,20395.0,Staphylococcus aureus,Positive
2419,dbAMP_18172,Escherichia coli,Positive
2420,dbAMP_18691,Cryptococcus neoformans,Positive
2421,20773.0,Acinetobacter baumannii,Positive
2422,dbAMP_05899,Candida albicans,Positive
2423,13886.0,Acinetobacter baumannii,Positive
2424,dbAMP_34583,Salmonella enterica,Positive
2425,dbAMP_24395,Staphylococcus aureus,Positive
2426,dbAMP_22704,Bacillus subtilis,Positive
2427,dbAMP_16753,Staphylococcus aureus,Positive
2428,20789.0,Escherichia coli,Positive
2429,DRAMP03405,Cryptococcus neoformans,Positive
2430,dbAMP_15810,Escherichia coli,Positive
2431,1824.0,Escherichia coli,Positive
2432,dbAMP_14824,Salmonella enterica,Positive
2433,dbAMP_21484,Salmonella enterica,Positive
2434,dbAMP_18675,Cryptococcus neoformans,Positive
2435,dbAMP_01691,Staphylococcus aureus,Positive
2436,dbAMP_11756,Candida albicans,Positive
2437,DRAMP18481,Pseudomonas aeruginosa,Positive
2438,dbAMP_02409,Escherichia coli,Positive
2439,dbAMP_16635,Pseudomonas aeruginosa,Positive
2440,dbAMP_20136,Klebsiella pneumoniae,Positive
2441,dbAMP_27110,Acinetobacter baumannii,Positive
2442,19616.0,Staphylococcus aureus,Positive
2443,18817.0,Enterococcus faecalis,Positive
2444,dbAMP_23920,Salmonella enterica,Positive
2445,dbAMP_01644,Salmonella enterica,Positive
2446,16472.0,Escherichia coli,Positive
2447,dbAMP_20385,Escherichia coli,Positive
2448,dbAMP_23133,Candida albicans,Positive
2449,dbAMP_02491,Salmonella enterica,Positive
2450,dbAMP_01658,Klebsiella pneumoniae,Positive
2451,dbAMP_21905,Micrococcus luteus,Positive
2452,dbAMP_20459,Bacillus subtilis,Positive
2453,dbAMP_19602,Pseudomonas aeruginosa,Positive
2454,dbAMP_24011,Bacillus subtilis,Positive
2455,dbAMP_33106,Acinetobacter baumannii,Positive
2456,19676.0,Enterobacter cloacae,Positive
2457,dbAMP_17751,Staphylococcus epidermidis,Positive
2458,dbAMP_14688,Escherichia coli,Positive
2459,dbAMP_22741,Micrococcus luteus,Positive
2460,18653.0,Escherichia coli,Positive
2461,19486.0,Staphylococcus epidermidis,Positive
2462,dbAMP_16036,Enterococcus faecalis,Positive
2463,dbAMP_16783,Bacillus subtilis,Positive
2464,dbAMP_20740,Candida parapsilosis,Positive
2465,19895.0,Escherichia coli,Positive
2466,dbAMP_24952,Acinetobacter baumannii,Positive
2467,dbAMP_11115,Enterococcus faecalis,Positive
2468,20608.0,Klebsiella pneumoniae,Positive
2469,dbAMP_17450,Listeria monocytogenes,Positive
2470,dbAMP_02578,Staphylococcus aureus,Positive
2471,dbAMP_10575,Escherichia coli,Positive
2472,dbAMP_23882,Staphylococcus aureus,Positive
2473,18822.0,Staphylococcus aureus,Positive
2474,dbAMP_23073,Bacillus megaterium,Positive
2475,dbAMP_23310,Salmonella enterica,Positive
2476,dbAMP_22171,Klebsiella pneumoniae,Positive
2477,20157.0,Bacillus subtilis,Positive
2478,20612.0,Klebsiella pneumoniae,Positive
2479,dbAMP_16248,Pseudomonas aeruginosa,Positive
2480,dbAMP_01474,Escherichia coli,Positive
2481,dbAMP_33589,Salmonella enterica,Positive
2482,dbAMP_17327,Pseudomonas aeruginosa,Positive
2483,dbAMP_27092,Staphylococcus aureus,Positive
2484,dbAMP_19320,Staphylococcus aureus,Positive
2485,dbAMP_21286,Pseudomonas aeruginosa,Positive
2486,dbAMP_18682,Pseudomonas aeruginosa,Positive
2487,dbAMP_27618,Salmonella enterica,Positive
2488,dbAMP_18153,Escherichia coli,Positive
2489,dbAMP_17321,Staphylococcus aureus,Positive
2490,dbAMP_11136,Bacillus subtilis,Positive
2491,dbAMP_22078,Bacillus subtilis,Positive
2492,dbAMP_19311,Staphylococcus aureus,Positive
2493,dbAMP_23999,Salmonella enterica,Positive
2494,dbAMP_17930,Staphylococcus aureus,Positive
2495,dbAMP_31692,Listeria monocytogenes,Positive
2496,dbAMP_14827,Candida albicans,Positive
2497,21251.0,Enterococcus faecium,Positive
2498,dbAMP_19319,Staphylococcus epidermidis,Positive
2499,dbAMP_02187,Acinetobacter baumannii,Positive
2500,dbAMP_23992,Enterococcus faecalis,Positive
2501,dbAMP_21023,Bacillus subtilis,Positive
2502,dbAMP_25417,Bacillus subtilis,Positive
2503,dbAMP_23463,Pseudomonas aeruginosa,Positive
2504,DRAMP20942,Staphylococcus epidermidis,Positive
2505,19676.0,Escherichia coli,Positive
2506,dbAMP_04263,Staphylococcus aureus,Positive
2507,dbAMP_04560,Candida albicans,Positive
2508,dbAMP_18587,Escherichia coli,Positive
2509,14973.0,Staphylococcus aureus,Positive
2510,dbAMP_18587,Pseudomonas aeruginosa,Positive
2511,dbAMP_16131,Listeria monocytogenes,Positive
2512,21745.0,Escherichia coli,Positive
2513,21723.0,Escherichia coli,Positive
2514,19904.0,Pseudomonas aeruginosa,Positive
2515,dbAMP_03604,Staphylococcus aureus,Positive
2516,dbAMP_11199,Candida albicans,Positive
2517,DRAMP01876,Escherichia coli,Positive
2518,dbAMP_02533,Acinetobacter baumannii,Positive
2519,20175.0,Bacillus subtilis,Positive
2520,dbAMP_18212,Enterococcus faecium,Positive
2521,10723.0,Candida albicans,Positive
2522,dbAMP_32020,Enterococcus faecium,Positive
2523,dbAMP_16182,Escherichia coli,Positive
2524,dbAMP_34043,Escherichia coli,Positive
2525,dbAMP_14820,Pseudomonas aeruginosa,Positive
2526,dbAMP_04933,Bacillus subtilis,Positive
2527,dbAMP_19188,Staphylococcus aureus,Positive
2528,dbAMP_25121,Staphylococcus aureus,Positive
2529,dbAMP_04558,Pseudomonas aeruginosa,Positive
2530,12461.0,Staphylococcus epidermidis,Positive
2531,dbAMP_01891,Escherichia coli,Positive
2532,dbAMP_18046,Pseudomonas aeruginosa,Positive
2533,dbAMP_28183,Staphylococcus aureus,Positive
2534,dbAMP_16089,Staphylococcus aureus,Positive
2535,21552.0,Enterococcus faecalis,Positive
2536,dbAMP_16723,Enterococcus faecalis,Positive
2537,dbAMP_02904,Staphylococcus aureus,Positive
2538,dbAMP_22462,Staphylococcus aureus,Positive
2539,20739.0,Staphylococcus aureus,Positive
2540,dbAMP_21824,Staphylococcus aureus,Positive
2541,dbAMP_17737,Escherichia coli,Positive
2542,dbAMP_31138,Escherichia coli,Positive
2543,10380.0,Candida albicans,Positive
2544,20855.0,Candida parapsilosis,Positive
2545,18113.0,Bacillus cereus,Positive
2546,dbAMP_18526,Salmonella enterica,Positive
2547,dbAMP_19269,Escherichia coli,Positive
2548,dbAMP_24165,Pseudomonas aeruginosa,Positive
2549,dbAMP_16089,Candida parapsilosis,Positive
2550,dbAMP_21186,Staphylococcus aureus,Positive
2551,dbAMP_22026,Bacillus subtilis,Positive
2552,dbAMP_27346,Cryptococcus neoformans,Positive
2553,dbAMP_23193,Escherichia coli,Positive
2554,18328.0,Escherichia coli,Positive
2555,dbAMP_16494,Escherichia coli,Positive
2556,dbAMP_28725,Micrococcus luteus,Positive
2557,dbAMP_31642,Klebsiella pneumoniae,Positive
2558,dbAMP_03151,Klebsiella pneumoniae,Positive
2559,dbAMP_09903,Enterococcus faecalis,Positive
2560,dbAMP_27312,Enterobacter cloacae,Positive
2561,21735.0,Staphylococcus aureus,Positive
2562,dbAMP_17440,Escherichia coli,Positive
2563,dbAMP_33079,Enterobacter cloacae,Positive
2564,dbAMP_05497,Klebsiella pneumoniae,Positive
2565,dbAMP_23379,Pseudomonas aeruginosa,Positive
2566,dbAMP_24287,Escherichia coli,Positive
2567,dbAMP_04076,Salmonella enterica,Positive
2568,dbAMP_22171,Acinetobacter baumannii,Positive
2569,dbAMP_17057,Salmonella enterica,Positive
2570,22217.0,Klebsiella pneumoniae,Positive
2571,dbAMP_24277,Acinetobacter baumannii,Positive
2572,18042.0,Salmonella enterica,Positive
2573,20494.0,Candida albicans,Positive
2574,dbAMP_16047,Micrococcus luteus,Positive
2575,dbAMP_04879,Micrococcus luteus,Positive
2576,20004.0,Bacillus cereus,Positive
2577,dbAMP_16816,Escherichia coli,Positive
2578,dbAMP_01894,Klebsiella pneumoniae,Positive
2579,dbAMP_16052,Bacillus subtilis,Positive
2580,20059.0,Pseudomonas aeruginosa,Positive
2581,dbAMP_02171,Escherichia coli,Positive
2582,19225.0,Candida parapsilosis,Positive
2583,dbAMP_19305,Acinetobacter baumannii,Positive
2584,dbAMP_20820,Salmonella enterica,Positive
2585,dbAMP_18981,Staphylococcus epidermidis,Positive
2586,19820.0,Enterococcus faecium,Positive
2587,dbAMP_19527,Staphylococcus aureus,Positive
2588,dbAMP_03604,Candida albicans,Positive
2589,dbAMP_22700,Staphylococcus aureus,Positive
2590,dbAMP_23535,Escherichia coli,Positive
2591,dbAMP_24951,Escherichia coli,Positive
2592,21659.0,Escherichia coli,Positive
2593,20574.0,Pseudomonas aeruginosa,Positive
2594,dbAMP_23976,Klebsiella pneumoniae,Positive
2595,dbAMP_33226,Staphylococcus epidermidis,Positive
2596,dbAMP_21396,Bacillus cereus,Positive
2597,dbAMP_27236,Staphylococcus aureus,Positive
2598,dbAMP_23895,Micrococcus luteus,Positive
2599,dbAMP_16703,Escherichia coli,Positive
2600,dbAMP_24160,Micrococcus luteus,Positive
2601,dbAMP_25422,Escherichia coli,Positive
2602,dbAMP_27412,Escherichia coli,Positive
2603,20309.0,Acinetobacter baumannii,Positive
2604,dbAMP_33022,Pseudomonas aeruginosa,Positive
2605,dbAMP_27087,Staphylococcus aureus,Positive
2606,dbAMP_23142,Salmonella enterica,Positive
2607,dbAMP_33268,Staphylococcus aureus,Positive
2608,dbAMP_23235,Staphylococcus aureus,Positive
2609,dbAMP_06055,Enterococcus faecalis,Positive
2610,dbAMP_17519,Candida albicans,Positive
2611,dbAMP_00174,Pseudomonas aeruginosa,Positive
2612,dbAMP_17127,Pseudomonas aeruginosa,Positive
2613,21924.0,Staphylococcus aureus,Positive
2614,18510.0,Salmonella enterica,Positive
2615,dbAMP_04272,Staphylococcus aureus,Positive
2616,dbAMP_33616,Staphylococcus aureus,Positive
2617,dbAMP_34011,Pseudomonas aeruginosa,Positive
2618,dbAMP_04352,Staphylococcus aureus,Positive
2619,dbAMP_22715,Escherichia coli,Positive
2620,20789.0,Pseudomonas aeruginosa,Positive
2621,dbAMP_19779,Candida albicans,Positive
2622,DRAMP02869,Staphylococcus aureus,Positive
2623,dbAMP_18601,Escherichia coli,Positive
2624,dbAMP_28617,Escherichia coli,Positive
2625,dbAMP_21473,Staphylococcus aureus,Positive
2626,9310.0,Escherichia coli,Positive
2627,dbAMP_24387,Candida albicans,Positive
2628,dbAMP_21128,Bacillus cereus,Positive
2629,dbAMP_23718,Escherichia coli,Positive
2630,dbAMP_19792,Pseudomonas aeruginosa,Positive
2631,dbAMP_17688,Bacillus subtilis,Positive
2632,dbAMP_14820,Candida albicans,Positive
2633,dbAMP_21224,Staphylococcus epidermidis,Positive
2634,20826.0,Escherichia coli,Positive
2635,DRAMP18495,Enterococcus faecalis,Positive
2636,dbAMP_22904,Pseudomonas aeruginosa,Positive
2637,DRAMP02456,Staphylococcus aureus,Positive
2638,dbAMP_22929,Bacillus subtilis,Positive
2639,19467.0,Enterococcus faecium,Positive
2640,dbAMP_21972,Enterococcus faecalis,Positive
2641,19123.0,Pseudomonas aeruginosa,Positive
2642,dbAMP_25276,Staphylococcus epidermidis,Positive
2643,19477.0,Pseudomonas aeruginosa,Positive
2644,dbAMP_18064,Enterococcus faecalis,Positive
2645,dbAMP_25183,Pseudomonas aeruginosa,Positive
2646,dbAMP_24239,Staphylococcus epidermidis,Positive
2647,dbAMP_23463,Bacillus subtilis,Positive
2648,dbAMP_15860,Candida albicans,Positive
2649,20959.0,Acinetobacter baumannii,Positive
2650,dbAMP_16743,Escherichia coli,Positive
2651,dbAMP_24953,Bacillus subtilis,Positive
2652,dbAMP_10403,Pseudomonas aeruginosa,Positive
2653,dbAMP_20867,Salmonella enterica,Positive
2654,dbAMP_18875,Escherichia coli,Positive
2655,dbAMP_18733,Escherichia coli,Positive
2656,19936.0,Staphylococcus aureus,Positive
2657,dbAMP_03331,Staphylococcus aureus,Positive
2658,19611.0,Escherichia coli,Positive
2659,dbAMP_10671,Salmonella enterica,Positive
2660,dbAMP_24792,Salmonella enterica,Positive
2661,dbAMP_17586,Escherichia coli,Positive
2662,dbAMP_19298,Micrococcus luteus,Positive
2663,DRAMP02933,Bacillus subtilis,Positive
2664,dbAMP_02778,Escherichia coli,Positive
2665,dbAMP_03417,Staphylococcus aureus,Positive
2666,dbAMP_16205,Escherichia coli,Positive
2667,6197.0,Staphylococcus aureus,Positive
2668,dbAMP_33169,Staphylococcus aureus,Positive
2669,dbAMP_33687,Klebsiella pneumoniae,Positive
2670,18298.0,Salmonella enterica,Positive
2671,dbAMP_23523,Staphylococcus epidermidis,Positive
2672,13802.0,Bacillus subtilis,Positive
2673,21839.0,Escherichia coli,Positive
2674,dbAMP_04500,Candida albicans,Positive
2675,dbAMP_02137,Staphylococcus aureus,Positive
2676,dbAMP_02797,Staphylococcus aureus,Positive
2677,dbAMP_17462,Pseudomonas aeruginosa,Positive
2678,9494.0,Candida albicans,Positive
2679,dbAMP_31644,Pseudomonas aeruginosa,Positive
2680,19907.0,Escherichia coli,Positive
2681,dbAMP_24295,Pseudomonas aeruginosa,Positive
2682,dbAMP_01887,Escherichia coli,Positive
2683,dbAMP_16052,Candida albicans,Positive
2684,21747.0,Klebsiella pneumoniae,Positive
2685,13886.0,Staphylococcus epidermidis,Positive
2686,dbAMP_33029,Pseudomonas aeruginosa,Positive
2687,dbAMP_17544,Staphylococcus aureus,Positive
2688,dbAMP_32456,Bacillus subtilis,Positive
2689,20067.0,Escherichia coli,Positive
2690,dbAMP_12341,Pseudomonas aeruginosa,Positive
2691,dbAMP_10426,Bacillus subtilis,Positive
2692,dbAMP_11573,Staphylococcus aureus,Positive
2693,dbAMP_20780,Escherichia coli,Positive
2694,dbAMP_05833,Pseudomonas aeruginosa,Positive
2695,dbAMP_31111,Staphylococcus aureus,Positive
2696,dbAMP_17718,Enterococcus faecium,Positive
2697,dbAMP_18024,Enterococcus faecium,Positive
2698,2162.0,Pseudomonas aeruginosa,Positive
2699,dbAMP_03588,Klebsiella pneumoniae,Positive
2700,dbAMP_20659,Staphylococcus aureus,Positive
2701,dbAMP_20533,Escherichia coli,Positive
2702,21337.0,Acinetobacter baumannii,Positive
2703,dbAMP_02661,Candida albicans,Positive
2704,dbAMP_02048,Staphylococcus aureus,Positive
2705,22313.0,Enterococcus faecalis,Positive
2706,20142.0,Escherichia coli,Positive
2707,dbAMP_22810,Staphylococcus aureus,Positive
2708,dbAMP_25428,Micrococcus luteus,Positive
2709,dbAMP_17203,Staphylococcus aureus,Positive
2710,DRAMP18482,Escherichia coli,Positive
2711,dbAMP_16121,Enterobacter cloacae,Positive
2712,dbAMP_23619,Bacillus subtilis,Positive
2713,dbAMP_10852,Salmonella enterica,Positive
2714,21255.0,Pseudomonas aeruginosa,Positive
2715,dbAMP_19776,Staphylococcus aureus,Positive
2716,dbAMP_18279,Candida albicans,Positive
2717,dbAMP_24032,Pseudomonas aeruginosa,Positive
2718,dbAMP_05483,Salmonella enterica,Positive
2719,dbAMP_05292,Cryptococcus neoformans,Positive
2720,19643.0,Acinetobacter baumannii,Positive
2721,DRAMP03405,Escherichia coli,Positive
2722,dbAMP_20756,Candida albicans,Positive
2723,dbAMP_04667,Staphylococcus aureus,Positive
2724,dbAMP_10839,Enterococcus faecalis,Positive
2725,20156.0,Staphylococcus aureus,Positive
2726,dbAMP_03658,Pseudomonas aeruginosa,Positive
2727,dbAMP_31875,Pseudomonas aeruginosa,Positive
2728,dbAMP_24600,Candida albicans,Positive
2729,dbAMP_33844,Escherichia coli,Positive
2730,dbAMP_27346,Micrococcus luteus,Positive
2731,10245.0,Escherichia coli,Positive
2732,dbAMP_18024,Enterococcus faecalis,Positive
2733,dbAMP_10527,Staphylococcus aureus,Positive
2734,dbAMP_16238,Acinetobacter baumannii,Positive
2735,21629.0,Staphylococcus aureus,Positive
2736,dbAMP_17205,Staphylococcus aureus,Positive
2737,4493.0,Staphylococcus aureus,Positive
2738,DRAMP03922,Bacillus megaterium,Positive
2739,dbAMP_18151,Pseudomonas aeruginosa,Positive
2740,dbAMP_19714,Staphylococcus aureus,Positive
2741,20841.0,Candida albicans,Positive
2742,dbAMP_21114,Klebsiella pneumoniae,Positive
2743,dbAMP_19448,Escherichia coli,Positive
2744,dbAMP_18460,Escherichia coli,Positive
2745,20348.0,Bacillus megaterium,Positive
2746,dbAMP_01759,Pseudomonas aeruginosa,Positive
2747,dbAMP_18732,Pseudomonas aeruginosa,Positive
2748,dbAMP_16787,Escherichia coli,Positive
2749,dbAMP_33135,Escherichia coli,Positive
2750,dbAMP_22697,Staphylococcus aureus,Positive
2751,3598.0,Escherichia coli,Positive
2752,DRAMP00074,Staphylococcus aureus,Positive
2753,dbAMP_31181,Staphylococcus aureus,Positive
2754,dbAMP_16048,Staphylococcus epidermidis,Positive
2755,dbAMP_23465,Escherichia coli,Positive
2756,dbAMP_18049,Staphylococcus epidermidis,Positive
2757,dbAMP_19801,Pseudomonas aeruginosa,Positive
2758,dbAMP_24145,Staphylococcus aureus,Positive
2759,dbAMP_21954,Pseudomonas aeruginosa,Positive
2760,dbAMP_22883,Pseudomonas aeruginosa,Positive
2761,dbAMP_15968,Candida albicans,Positive
2762,dbAMP_31774,Cryptococcus neoformans,Positive
2763,dbAMP_22888,Pseudomonas aeruginosa,Positive
2764,dbAMP_03408,Micrococcus luteus,Positive
2765,dbAMP_33079,Staphylococcus aureus,Positive
2766,dbAMP_01715,Candida albicans,Positive
2767,dbAMP_00944,Staphylococcus aureus,Positive
2768,dbAMP_23543,Staphylococcus aureus,Positive
2769,19555.0,Enterococcus faecalis,Positive
2770,dbAMP_24156,Salmonella enterica,Positive
2771,dbAMP_17673,Bacillus subtilis,Positive
2772,dbAMP_19780,Escherichia coli,Positive
2773,dbAMP_33028,Escherichia coli,Positive
2774,21474.0,Cryptococcus neoformans,Positive
2775,dbAMP_02522,Escherichia coli,Positive
2776,dbAMP_16750,Salmonella enterica,Positive
2777,dbAMP_10984,Staphylococcus aureus,Positive
2778,dbAMP_05204,Pseudomonas aeruginosa,Positive
2779,dbAMP_24948,Escherichia coli,Positive
2780,dbAMP_20132,Klebsiella pneumoniae,Positive
2781,dbAMP_32998,Pseudomonas aeruginosa,Positive
2782,dbAMP_15596,Bacillus megaterium,Positive
2783,dbAMP_23260,Enterococcus faecium,Positive
2784,dbAMP_02049,Staphylococcus aureus,Positive
2785,dbAMP_10731,Enterococcus faecium,Positive
2786,dbAMP_18171,Staphylococcus aureus,Positive
2787,dbAMP_16229,Salmonella enterica,Positive
2788,dbAMP_14725,Staphylococcus epidermidis,Positive
2789,dbAMP_19415,Escherichia coli,Positive
2790,dbAMP_20286,Staphylococcus aureus,Positive
2791,dbAMP_33955,Escherichia coli,Positive
2792,18734.0,Pseudomonas aeruginosa,Positive
2793,dbAMP_19294,Bacillus subtilis,Positive
2794,dbAMP_00393,Cryptococcus neoformans,Positive
2795,dbAMP_31202,Escherichia coli,Positive
2796,22087.0,Staphylococcus aureus,Positive
2797,18463.0,Bacillus subtilis,Positive
2798,dbAMP_19300,Bacillus subtilis,Positive
2799,dbAMP_17013,Escherichia coli,Positive
2800,dbAMP_16762,Staphylococcus aureus,Positive
2801,dbAMP_32933,Staphylococcus aureus,Positive
2802,dbAMP_23630,Escherichia coli,Positive
2803,dbAMP_14805,Bacillus subtilis,Positive
2804,dbAMP_31609,Escherichia coli,Positive
2805,dbAMP_24064,Staphylococcus aureus,Positive
2806,910.0,Escherichia coli,Positive
2807,dbAMP_25381,Bacillus subtilis,Positive
2808,19233.0,Escherichia coli,Positive
2809,dbAMP_23961,Staphylococcus aureus,Positive
2810,9584.0,Staphylococcus epidermidis,Positive
2811,20838.0,Staphylococcus epidermidis,Positive
2812,dbAMP_34241,Escherichia coli,Positive
2813,dbAMP_18786,Staphylococcus aureus,Positive
2814,dbAMP_17448,Staphylococcus aureus,Positive
2815,20154.0,Staphylococcus aureus,Positive
2816,20839.0,Candida parapsilosis,Positive
2817,dbAMP_04720,Staphylococcus aureus,Positive
2818,dbAMP_31626,Candida albicans,Positive
2819,dbAMP_04754,Pseudomonas aeruginosa,Positive
2820,dbAMP_02951,Escherichia coli,Positive
2821,dbAMP_24292,Enterococcus faecalis,Positive
2822,dbAMP_24143,Escherichia coli,Positive
2823,dbAMP_23418,Staphylococcus aureus,Positive
2824,dbAMP_21965,Pseudomonas aeruginosa,Positive
2825,dbAMP_15803,Listeria monocytogenes,Positive
2826,dbAMP_16703,Staphylococcus aureus,Positive
2827,dbAMP_23866,Staphylococcus aureus,Positive
2828,14099.0,Pseudomonas aeruginosa,Positive
2829,dbAMP_03550,Staphylococcus aureus,Positive
2830,dbAMP_01758,Escherichia coli,Positive
2831,dbAMP_18533,Salmonella enterica,Positive
2832,dbAMP_33115,Enterococcus faecium,Positive
2833,dbAMP_04079,Escherichia coli,Positive
2834,dbAMP_19159,Staphylococcus epidermidis,Positive
2835,dbAMP_31445,Pseudomonas aeruginosa,Positive
2836,20348.0,Acinetobacter baumannii,Positive
2837,dbAMP_18443,Listeria monocytogenes,Positive
2838,7081.0,Candida albicans,Positive
2839,19613.0,Staphylococcus epidermidis,Positive
2840,20171.0,Escherichia coli,Positive
2841,dbAMP_22947,Staphylococcus epidermidis,Positive
2842,22328.0,Pseudomonas aeruginosa,Positive
2843,dbAMP_05519,Escherichia coli,Positive
2844,21036.0,Bacillus subtilis,Positive
2845,dbAMP_18055,Candida albicans,Positive
2846,19928.0,Pseudomonas aeruginosa,Positive
2847,dbAMP_31989,Staphylococcus aureus,Positive
2848,dbAMP_16749,Salmonella enterica,Positive
2849,dbAMP_02209,Candida albicans,Positive
2850,dbAMP_16783,Acinetobacter baumannii,Positive
2851,19862.0,Escherichia coli,Positive
2852,dbAMP_18605,Escherichia coli,Positive
2853,dbAMP_03574,Bacillus subtilis,Positive
2854,dbAMP_27583,Staphylococcus aureus,Positive
2855,dbAMP_21363,Pseudomonas aeruginosa,Positive
2856,19162.0,Listeria monocytogenes,Positive
2857,21185.0,Escherichia coli,Positive
2858,20186.0,Bacillus subtilis,Positive
2859,22105.0,Staphylococcus aureus,Positive
2860,dbAMP_02122,Staphylococcus aureus,Positive
2861,dbAMP_14717,Candida albicans,Positive
2862,dbAMP_18952,Candida albicans,Positive
2863,19699.0,Bacillus subtilis,Positive
2864,dbAMP_17995,Pseudomonas aeruginosa,Positive
2865,dbAMP_14772,Candida albicans,Positive
2866,8450.0,Staphylococcus epidermidis,Positive
2867,dbAMP_16043,Candida albicans,Positive
2868,dbAMP_00208,Escherichia coli,Positive
2869,dbAMP_24946,Staphylococcus aureus,Positive
2870,dbAMP_31966,Micrococcus luteus,Positive
2871,dbAMP_17717,Staphylococcus aureus,Positive
2872,dbAMP_17225,Bacillus megaterium,Positive
2873,dbAMP_24875,Escherichia coli,Positive
2874,dbAMP_12105,Bacillus subtilis,Positive
2875,dbAMP_02823,Escherichia coli,Positive
2876,dbAMP_27085,Pseudomonas aeruginosa,Positive
2877,dbAMP_23147,Staphylococcus epidermidis,Positive
2878,dbAMP_10847,Candida albicans,Positive
2879,dbAMP_16310,Salmonella enterica,Positive
2880,19938.0,Staphylococcus aureus,Positive
2881,dbAMP_16388,Pseudomonas aeruginosa,Positive
2882,dbAMP_32087,Escherichia coli,Positive
2883,775.0,Staphylococcus epidermidis,Positive
2884,22050.0,Pseudomonas aeruginosa,Positive
2885,dbAMP_10737,Candida albicans,Positive
2886,dbAMP_00258,Bacillus cereus,Positive
2887,dbAMP_02052,Staphylococcus aureus,Positive
