,PeptideID,TargetID,ID,Pathogens,Link
456,887,7,dbAMP_11946,Escherichia coli,Negative
457,887,11,dbAMP_11946,Pseudomonas aeruginosa,Negative
458,887,14,dbAMP_11946,Staphylococcus aureus,Negative
459,922,7,dbAMP_11978,Escherichia coli,Negative
460,922,11,dbAMP_11978,Pseudomonas aeruginosa,Negative
461,922,14,dbAMP_11978,Staphylococcus aureus,Negative
462,938,9,dbAMP_12208,Listeria monocytogenes,Negative
463,938,11,dbAMP_12208,Pseudomonas aeruginosa,Negative
464,938,13,dbAMP_12208,Salmonella enterica,Negative
465,938,14,dbAMP_12208,Staphylococcus aureus,Negative
466,45,7,dbAMP_12767,Escherichia coli,Negative
467,45,8,dbAMP_12767,Klebsiella pneumoniae,Negative
468,45,11,dbAMP_12767,Pseudomonas aeruginosa,Negative
469,280,3,dbAMP_12828,Bacillus subtilis,Negative
470,280,14,dbAMP_12828,Staphylococcus aureus,Negative
471,620,8,dbAMP_12830,Klebsiella pneumoniae,Negative
472,620,11,dbAMP_12830,Pseudomonas aeruginosa,Negative
473,620,12,dbAMP_12830,Saccharomyces cerevisiae,Negative
474,620,15,dbAMP_12830,Staphylococcus epidermidis,Negative
475,1030,0,dbAMP_12832,Acinetobacter baumannii,Negative
476,1030,7,dbAMP_12832,Escherichia coli,Negative
477,1030,10,dbAMP_12832,Micrococcus luteus,Negative
478,1030,12,dbAMP_12832,Saccharomyces cerevisiae,Negative
479,544,3,dbAMP_12838,Bacillus subtilis,Negative
480,544,4,dbAMP_12838,Cryptococcus neoformans,Negative
481,544,6,dbAMP_12838,Enterococcus faecium,Negative
482,544,7,dbAMP_12838,Escherichia coli,Negative
483,544,10,dbAMP_12838,Micrococcus luteus,Negative
484,544,11,dbAMP_12838,Pseudomonas aeruginosa,Negative
485,544,14,dbAMP_12838,Staphylococcus aureus,Negative
486,836,7,dbAMP_12947,Escherichia coli,Negative
487,836,14,dbAMP_12947,Staphylococcus aureus,Negative
488,356,14,dbAMP_14714,Staphylococcus aureus,Negative
489,369,7,dbAMP_14768,Escherichia coli,Negative
490,968,12,dbAMP_14849,Saccharomyces cerevisiae,Negative
491,968,14,dbAMP_14849,Staphylococcus aureus,Negative
492,604,7,dbAMP_14879,Escherichia coli,Negative
493,604,8,dbAMP_14879,Klebsiella pneumoniae,Negative
494,604,10,dbAMP_14879,Micrococcus luteus,Negative
495,604,11,dbAMP_14879,Pseudomonas aeruginosa,Negative
496,604,13,dbAMP_14879,Salmonella enterica,Negative
497,604,15,dbAMP_14879,Staphylococcus epidermidis,Negative
498,530,3,dbAMP_14880,Bacillus subtilis,Negative
499,530,8,dbAMP_14880,Klebsiella pneumoniae,Negative
500,530,10,dbAMP_14880,Micrococcus luteus,Negative
501,530,11,dbAMP_14880,Pseudomonas aeruginosa,Negative
502,530,13,dbAMP_14880,Salmonella enterica,Negative
503,530,15,dbAMP_14880,Staphylococcus epidermidis,Negative
504,104,11,dbAMP_14888,Pseudomonas aeruginosa,Negative
505,935,7,dbAMP_14915,Escherichia coli,Negative
506,538,3,dbAMP_14926,Bacillus subtilis,Negative
507,153,7,dbAMP_15724,Escherichia coli,Negative
508,1129,11,dbAMP_15726,Pseudomonas aeruginosa,Negative
509,173,14,dbAMP_15787,Staphylococcus aureus,Negative
510,720,7,dbAMP_15811,Escherichia coli,Negative
511,720,11,dbAMP_15811,Pseudomonas aeruginosa,Negative
512,118,0,dbAMP_15824,Acinetobacter baumannii,Negative
513,118,11,dbAMP_15824,Pseudomonas aeruginosa,Negative
514,995,14,dbAMP_15832,Staphylococcus aureus,Negative
515,995,15,dbAMP_15832,Staphylococcus epidermidis,Negative
516,240,11,dbAMP_15834,Pseudomonas aeruginosa,Negative
517,328,14,dbAMP_15952,Staphylococcus aureus,Negative
518,562,12,dbAMP_15969,Saccharomyces cerevisiae,Negative
519,496,3,dbAMP_15970,Bacillus subtilis,Negative
520,496,14,dbAMP_15970,Staphylococcus aureus,Negative
521,845,11,dbAMP_16035,Pseudomonas aeruginosa,Negative
522,845,14,dbAMP_16035,Staphylococcus aureus,Negative
523,845,15,dbAMP_16035,Staphylococcus epidermidis,Negative
524,540,11,dbAMP_16039,Pseudomonas aeruginosa,Negative
525,487,11,dbAMP_16041,Pseudomonas aeruginosa,Negative
526,487,13,dbAMP_16041,Salmonella enterica,Negative
527,487,14,dbAMP_16041,Staphylococcus aureus,Negative
528,487,15,dbAMP_16041,Staphylococcus epidermidis,Negative
529,315,11,dbAMP_16047,Pseudomonas aeruginosa,Negative
530,315,14,dbAMP_16047,Staphylococcus aureus,Negative
531,396,14,dbAMP_16053,Staphylococcus aureus,Negative
532,549,7,dbAMP_16079,Escherichia coli,Negative
533,549,11,dbAMP_16079,Pseudomonas aeruginosa,Negative
534,549,13,dbAMP_16079,Salmonella enterica,Negative
535,549,14,dbAMP_16079,Staphylococcus aureus,Negative
536,549,15,dbAMP_16079,Staphylococcus epidermidis,Negative
537,66,11,dbAMP_16091,Pseudomonas aeruginosa,Negative
538,402,3,dbAMP_16173,Bacillus subtilis,Negative
539,402,7,dbAMP_16173,Escherichia coli,Negative
540,402,11,dbAMP_16173,Pseudomonas aeruginosa,Negative
541,402,13,dbAMP_16173,Salmonella enterica,Negative
542,402,14,dbAMP_16173,Staphylococcus aureus,Negative
543,402,15,dbAMP_16173,Staphylococcus epidermidis,Negative
544,963,14,dbAMP_16185,Staphylococcus aureus,Negative
545,68,14,dbAMP_16186,Staphylococcus aureus,Negative
546,794,14,dbAMP_16211,Staphylococcus aureus,Negative
547,589,13,dbAMP_16221,Salmonella enterica,Negative
548,589,14,dbAMP_16221,Staphylococcus aureus,Negative
549,589,15,dbAMP_16221,Staphylococcus epidermidis,Negative
550,731,11,dbAMP_16236,Pseudomonas aeruginosa,Negative
551,394,14,dbAMP_16257,Staphylococcus aureus,Negative
552,394,15,dbAMP_16257,Staphylococcus epidermidis,Negative
553,161,7,dbAMP_16287,Escherichia coli,Negative
554,493,3,dbAMP_16345,Bacillus subtilis,Negative
555,493,7,dbAMP_16345,Escherichia coli,Negative
556,493,8,dbAMP_16345,Klebsiella pneumoniae,Negative
557,493,11,dbAMP_16345,Pseudomonas aeruginosa,Negative
558,493,14,dbAMP_16345,Staphylococcus aureus,Negative
559,493,15,dbAMP_16345,Staphylococcus epidermidis,Negative
560,409,1,dbAMP_16346,Bacillus cereus,Negative
561,409,3,dbAMP_16346,Bacillus subtilis,Negative
562,163,3,dbAMP_16374,Bacillus subtilis,Negative
563,163,7,dbAMP_16374,Escherichia coli,Negative
564,163,11,dbAMP_16374,Pseudomonas aeruginosa,Negative
565,163,13,dbAMP_16374,Salmonella enterica,Negative
566,163,14,dbAMP_16374,Staphylococcus aureus,Negative
567,163,15,dbAMP_16374,Staphylococcus epidermidis,Negative
568,105,3,dbAMP_16380,Bacillus subtilis,Negative
569,464,2,dbAMP_16383,Bacillus megaterium,Negative
570,464,7,dbAMP_16383,Escherichia coli,Negative
571,536,7,dbAMP_16439,Escherichia coli,Negative
572,200,7,dbAMP_16441,Escherichia coli,Negative
573,616,14,dbAMP_16449,Staphylococcus aureus,Negative
574,950,7,dbAMP_16453,Escherichia coli,Negative
575,44,7,dbAMP_16505,Escherichia coli,Negative
576,44,11,dbAMP_16505,Pseudomonas aeruginosa,Negative
577,44,14,dbAMP_16505,Staphylococcus aureus,Negative
578,44,15,dbAMP_16505,Staphylococcus epidermidis,Negative
579,217,11,dbAMP_16553,Pseudomonas aeruginosa,Negative
580,217,14,dbAMP_16553,Staphylococcus aureus,Negative
581,148,7,dbAMP_16666,Escherichia coli,Negative
582,148,11,dbAMP_16666,Pseudomonas aeruginosa,Negative
583,148,14,dbAMP_16666,Staphylococcus aureus,Negative
584,25,7,dbAMP_16667,Escherichia coli,Negative
585,25,11,dbAMP_16667,Pseudomonas aeruginosa,Negative
586,25,14,dbAMP_16667,Staphylococcus aureus,Negative
587,652,7,dbAMP_16681,Escherichia coli,Negative
588,676,8,dbAMP_16731,Klebsiella pneumoniae,Negative
589,610,7,dbAMP_16740,Escherichia coli,Negative
590,610,8,dbAMP_16740,Klebsiella pneumoniae,Negative
591,610,11,dbAMP_16740,Pseudomonas aeruginosa,Negative
592,610,14,dbAMP_16740,Staphylococcus aureus,Negative
593,346,0,dbAMP_16789,Acinetobacter baumannii,Negative
594,346,3,dbAMP_16789,Bacillus subtilis,Negative
595,346,7,dbAMP_16789,Escherichia coli,Negative
596,346,11,dbAMP_16789,Pseudomonas aeruginosa,Negative
597,346,14,dbAMP_16789,Staphylococcus aureus,Negative
598,1043,14,dbAMP_16811,Staphylococcus aureus,Negative
599,408,8,dbAMP_16877,Klebsiella pneumoniae,Negative
600,408,11,dbAMP_16877,Pseudomonas aeruginosa,Negative
601,408,14,dbAMP_16877,Staphylococcus aureus,Negative
602,216,8,dbAMP_16908,Klebsiella pneumoniae,Negative
603,383,0,dbAMP_16912,Acinetobacter baumannii,Negative
604,383,7,dbAMP_16912,Escherichia coli,Negative
605,383,8,dbAMP_16912,Klebsiella pneumoniae,Negative
606,383,11,dbAMP_16912,Pseudomonas aeruginosa,Negative
607,383,14,dbAMP_16912,Staphylococcus aureus,Negative
608,1126,8,dbAMP_16914,Klebsiella pneumoniae,Negative
609,1126,14,dbAMP_16914,Staphylococcus aureus,Negative
610,1126,15,dbAMP_16914,Staphylococcus epidermidis,Negative
611,87,5,dbAMP_16915,Enterobacter cloacae,Negative
612,87,11,dbAMP_16915,Pseudomonas aeruginosa,Negative
613,87,14,dbAMP_16915,Staphylococcus aureus,Negative
614,87,15,dbAMP_16915,Staphylococcus epidermidis,Negative
615,585,7,dbAMP_16921,Escherichia coli,Negative
616,999,7,dbAMP_16923,Escherichia coli,Negative
617,805,7,dbAMP_17027,Escherichia coli,Negative
618,805,8,dbAMP_17027,Klebsiella pneumoniae,Negative
619,805,13,dbAMP_17027,Salmonella enterica,Negative
620,805,14,dbAMP_17027,Staphylococcus aureus,Negative
621,1082,14,dbAMP_17046,Staphylococcus aureus,Negative
622,827,7,dbAMP_17095,Escherichia coli,Negative
623,827,14,dbAMP_17095,Staphylococcus aureus,Negative
624,532,4,dbAMP_17120,Cryptococcus neoformans,Negative
625,532,11,dbAMP_17120,Pseudomonas aeruginosa,Negative
626,908,7,dbAMP_17206,Escherichia coli,Negative
627,314,7,dbAMP_17318,Escherichia coli,Negative
628,314,14,dbAMP_17318,Staphylococcus aureus,Negative
629,385,14,dbAMP_17391,Staphylococcus aureus,Negative
630,733,14,dbAMP_17415,Staphylococcus aureus,Negative
631,930,7,dbAMP_17521,Escherichia coli,Negative
632,930,8,dbAMP_17521,Klebsiella pneumoniae,Negative
633,930,11,dbAMP_17521,Pseudomonas aeruginosa,Negative
634,930,14,dbAMP_17521,Staphylococcus aureus,Negative
635,332,11,dbAMP_17523,Pseudomonas aeruginosa,Negative
636,332,14,dbAMP_17523,Staphylococcus aureus,Negative
637,466,14,dbAMP_17557,Staphylococcus aureus,Negative
638,224,3,dbAMP_17639,Bacillus subtilis,Negative
639,224,11,dbAMP_17639,Pseudomonas aeruginosa,Negative
640,1090,11,dbAMP_17640,Pseudomonas aeruginosa,Negative
641,584,11,dbAMP_17644,Pseudomonas aeruginosa,Negative
642,145,11,dbAMP_17650,Pseudomonas aeruginosa,Negative
643,624,11,dbAMP_17671,Pseudomonas aeruginosa,Negative
644,193,11,dbAMP_17698,Pseudomonas aeruginosa,Negative
645,36,14,dbAMP_17724,Staphylococcus aureus,Negative
646,484,7,dbAMP_17859,Escherichia coli,Negative
647,484,11,dbAMP_17859,Pseudomonas aeruginosa,Negative
648,484,14,dbAMP_17859,Staphylococcus aureus,Negative
649,856,3,dbAMP_17862,Bacillus subtilis,Negative
650,856,11,dbAMP_17862,Pseudomonas aeruginosa,Negative
651,856,12,dbAMP_17862,Saccharomyces cerevisiae,Negative
652,856,14,dbAMP_17862,Staphylococcus aureus,Negative
653,143,15,dbAMP_17898,Staphylococcus epidermidis,Negative
654,187,7,dbAMP_17916,Escherichia coli,Negative
655,187,14,dbAMP_17916,Staphylococcus aureus,Negative
656,283,11,dbAMP_17939,Pseudomonas aeruginosa,Negative
657,1037,11,dbAMP_17947,Pseudomonas aeruginosa,Negative
658,1037,13,dbAMP_17947,Salmonella enterica,Negative
659,902,13,dbAMP_17962,Salmonella enterica,Negative
660,502,7,dbAMP_18019,Escherichia coli,Negative
661,502,10,dbAMP_18019,Micrococcus luteus,Negative
662,502,14,dbAMP_18019,Staphylococcus aureus,Negative
663,1068,8,dbAMP_18105,Klebsiella pneumoniae,Negative
664,1068,13,dbAMP_18105,Salmonella enterica,Negative
665,1028,2,dbAMP_18133,Bacillus megaterium,Negative
666,1028,7,dbAMP_18133,Escherichia coli,Negative
667,1028,11,dbAMP_18133,Pseudomonas aeruginosa,Negative
668,1028,13,dbAMP_18133,Salmonella enterica,Negative
669,1028,14,dbAMP_18133,Staphylococcus aureus,Negative
670,879,0,dbAMP_18135,Acinetobacter baumannii,Negative
671,879,7,dbAMP_18135,Escherichia coli,Negative
672,879,8,dbAMP_18135,Klebsiella pneumoniae,Negative
673,879,11,dbAMP_18135,Pseudomonas aeruginosa,Negative
674,879,13,dbAMP_18135,Salmonella enterica,Negative
675,211,11,dbAMP_18159,Pseudomonas aeruginosa,Negative
676,429,6,dbAMP_18194,Enterococcus faecium,Negative
677,429,8,dbAMP_18194,Klebsiella pneumoniae,Negative
678,429,11,dbAMP_18194,Pseudomonas aeruginosa,Negative
679,711,6,dbAMP_18195,Enterococcus faecium,Negative
680,711,8,dbAMP_18195,Klebsiella pneumoniae,Negative
681,711,11,dbAMP_18195,Pseudomonas aeruginosa,Negative
682,711,13,dbAMP_18195,Salmonella enterica,Negative
683,711,14,dbAMP_18195,Staphylococcus aureus,Negative
684,293,9,dbAMP_18205,Listeria monocytogenes,Negative
685,1106,11,dbAMP_18212,Pseudomonas aeruginosa,Negative
686,579,0,dbAMP_18293,Acinetobacter baumannii,Negative
687,579,3,dbAMP_18293,Bacillus subtilis,Negative
688,579,7,dbAMP_18293,Escherichia coli,Negative
689,579,11,dbAMP_18293,Pseudomonas aeruginosa,Negative
690,579,14,dbAMP_18293,Staphylococcus aureus,Negative
691,579,15,dbAMP_18293,Staphylococcus epidermidis,Negative
692,705,11,dbAMP_18437,Pseudomonas aeruginosa,Negative
693,70,7,dbAMP_18496,Escherichia coli,Negative
694,70,11,dbAMP_18496,Pseudomonas aeruginosa,Negative
695,1108,11,dbAMP_18513,Pseudomonas aeruginosa,Negative
696,911,7,dbAMP_18581,Escherichia coli,Negative
697,149,1,dbAMP_18606,Bacillus cereus,Negative
698,149,4,dbAMP_18606,Cryptococcus neoformans,Negative
699,149,11,dbAMP_18606,Pseudomonas aeruginosa,Negative
700,149,15,dbAMP_18606,Staphylococcus epidermidis,Negative
701,715,4,dbAMP_18655,Cryptococcus neoformans,Negative
702,715,7,dbAMP_18655,Escherichia coli,Negative
703,715,11,dbAMP_18655,Pseudomonas aeruginosa,Negative
704,715,14,dbAMP_18655,Staphylococcus aureus,Negative
705,665,14,dbAMP_18701,Staphylococcus aureus,Negative
706,855,14,dbAMP_18732,Staphylococcus aureus,Negative
707,192,11,dbAMP_18752,Pseudomonas aeruginosa,Negative
708,521,11,dbAMP_18760,Pseudomonas aeruginosa,Negative
709,726,7,dbAMP_18775,Escherichia coli,Negative
710,726,11,dbAMP_18775,Pseudomonas aeruginosa,Negative
711,726,14,dbAMP_18775,Staphylococcus aureus,Negative
712,566,0,dbAMP_18880,Acinetobacter baumannii,Negative
713,566,7,dbAMP_18880,Escherichia coli,Negative
714,566,8,dbAMP_18880,Klebsiella pneumoniae,Negative
715,566,11,dbAMP_18880,Pseudomonas aeruginosa,Negative
716,566,13,dbAMP_18880,Salmonella enterica,Negative
717,566,14,dbAMP_18880,Staphylococcus aureus,Negative
718,67,11,dbAMP_18891,Pseudomonas aeruginosa,Negative
719,363,3,dbAMP_18917,Bacillus subtilis,Negative
720,363,7,dbAMP_18917,Escherichia coli,Negative
721,57,14,dbAMP_18931,Staphylococcus aureus,Negative
722,367,3,dbAMP_18942,Bacillus subtilis,Negative
723,367,11,dbAMP_18942,Pseudomonas aeruginosa,Negative
724,367,14,dbAMP_18942,Staphylococcus aureus,Negative
725,367,15,dbAMP_18942,Staphylococcus epidermidis,Negative
726,1097,3,dbAMP_18943,Bacillus subtilis,Negative
727,1097,7,dbAMP_18943,Escherichia coli,Negative
728,1097,11,dbAMP_18943,Pseudomonas aeruginosa,Negative
729,1097,14,dbAMP_18943,Staphylococcus aureus,Negative
730,1097,15,dbAMP_18943,Staphylococcus epidermidis,Negative
731,11,1,dbAMP_18978,Bacillus cereus,Negative
732,11,4,dbAMP_18978,Cryptococcus neoformans,Negative
733,11,7,dbAMP_18978,Escherichia coli,Negative
734,11,11,dbAMP_18978,Pseudomonas aeruginosa,Negative
735,11,14,dbAMP_18978,Staphylococcus aureus,Negative
736,11,15,dbAMP_18978,Staphylococcus epidermidis,Negative
737,587,1,dbAMP_18980,Bacillus cereus,Negative
738,587,3,dbAMP_18980,Bacillus subtilis,Negative
739,587,7,dbAMP_18980,Escherichia coli,Negative
740,587,11,dbAMP_18980,Pseudomonas aeruginosa,Negative
741,587,14,dbAMP_18980,Staphylococcus aureus,Negative
742,587,15,dbAMP_18980,Staphylococcus epidermidis,Negative
743,773,11,dbAMP_18993,Pseudomonas aeruginosa,Negative
744,355,7,dbAMP_19005,Escherichia coli,Negative
745,355,8,dbAMP_19005,Klebsiella pneumoniae,Negative
746,355,11,dbAMP_19005,Pseudomonas aeruginosa,Negative
747,355,14,dbAMP_19005,Staphylococcus aureus,Negative
748,333,7,dbAMP_19006,Escherichia coli,Negative
749,333,8,dbAMP_19006,Klebsiella pneumoniae,Negative
750,333,11,dbAMP_19006,Pseudomonas aeruginosa,Negative
751,333,14,dbAMP_19006,Staphylococcus aureus,Negative
752,769,7,dbAMP_19021,Escherichia coli,Negative
753,769,8,dbAMP_19021,Klebsiella pneumoniae,Negative
754,769,11,dbAMP_19021,Pseudomonas aeruginosa,Negative
755,47,7,dbAMP_19082,Escherichia coli,Negative
756,439,7,dbAMP_19086,Escherichia coli,Negative
757,52,0,dbAMP_19110,Acinetobacter baumannii,Negative
758,52,11,dbAMP_19110,Pseudomonas aeruginosa,Negative
759,1056,7,dbAMP_19125,Escherichia coli,Negative
760,1056,9,dbAMP_19125,Listeria monocytogenes,Negative
761,687,11,dbAMP_19163,Pseudomonas aeruginosa,Negative
762,527,7,dbAMP_19232,Escherichia coli,Negative
763,527,11,dbAMP_19232,Pseudomonas aeruginosa,Negative
764,527,14,dbAMP_19232,Staphylococcus aureus,Negative
765,160,13,dbAMP_19241,Salmonella enterica,Negative
766,160,14,dbAMP_19241,Staphylococcus aureus,Negative
767,486,3,dbAMP_19255,Bacillus subtilis,Negative
768,486,14,dbAMP_19255,Staphylococcus aureus,Negative
769,378,7,dbAMP_19313,Escherichia coli,Negative
770,337,7,dbAMP_19314,Escherichia coli,Negative
771,337,11,dbAMP_19314,Pseudomonas aeruginosa,Negative
772,337,14,dbAMP_19314,Staphylococcus aureus,Negative
773,89,7,dbAMP_19322,Escherichia coli,Negative
774,89,13,dbAMP_19322,Salmonella enterica,Negative
775,228,7,dbAMP_19331,Escherichia coli,Negative
776,1059,1,dbAMP_19335,Bacillus cereus,Negative
777,1059,7,dbAMP_19335,Escherichia coli,Negative
778,1059,9,dbAMP_19335,Listeria monocytogenes,Negative
779,1059,11,dbAMP_19335,Pseudomonas aeruginosa,Negative
780,1059,13,dbAMP_19335,Salmonella enterica,Negative
781,1059,14,dbAMP_19335,Staphylococcus aureus,Negative
782,992,7,dbAMP_19354,Escherichia coli,Negative
783,992,8,dbAMP_19354,Klebsiella pneumoniae,Negative
784,992,14,dbAMP_19354,Staphylococcus aureus,Negative
785,405,7,dbAMP_19572,Escherichia coli,Negative
786,405,14,dbAMP_19572,Staphylococcus aureus,Negative
787,1115,0,dbAMP_19578,Acinetobacter baumannii,Negative
788,1115,5,dbAMP_19578,Enterobacter cloacae,Negative
789,1104,0,dbAMP_19582,Acinetobacter baumannii,Negative
790,1104,7,dbAMP_19582,Escherichia coli,Negative
791,1104,8,dbAMP_19582,Klebsiella pneumoniae,Negative
792,1104,11,dbAMP_19582,Pseudomonas aeruginosa,Negative
793,1104,14,dbAMP_19582,Staphylococcus aureus,Negative
794,144,7,dbAMP_19594,Escherichia coli,Negative
795,144,14,dbAMP_19594,Staphylococcus aureus,Negative
796,276,14,dbAMP_19601,Staphylococcus aureus,Negative
797,417,0,dbAMP_19637,Acinetobacter baumannii,Negative
798,417,6,dbAMP_19637,Enterococcus faecium,Negative
799,417,7,dbAMP_19637,Escherichia coli,Negative
800,417,8,dbAMP_19637,Klebsiella pneumoniae,Negative
801,417,11,dbAMP_19637,Pseudomonas aeruginosa,Negative
802,417,14,dbAMP_19637,Staphylococcus aureus,Negative
803,268,0,dbAMP_19659,Acinetobacter baumannii,Negative
804,182,8,dbAMP_19697,Klebsiella pneumoniae,Negative
805,162,7,dbAMP_19708,Escherichia coli,Negative
806,162,11,dbAMP_19708,Pseudomonas aeruginosa,Negative
807,162,14,dbAMP_19708,Staphylococcus aureus,Negative
808,250,7,dbAMP_19712,Escherichia coli,Negative
809,250,11,dbAMP_19712,Pseudomonas aeruginosa,Negative
810,250,14,dbAMP_19712,Staphylococcus aureus,Negative
811,326,11,dbAMP_19717,Pseudomonas aeruginosa,Negative
812,326,14,dbAMP_19717,Staphylococcus aureus,Negative
813,829,7,dbAMP_19741,Escherichia coli,Negative
814,607,7,dbAMP_19750,Escherichia coli,Negative
815,607,14,dbAMP_19750,Staphylococcus aureus,Negative
816,488,7,dbAMP_19757,Escherichia coli,Negative
817,488,14,dbAMP_19757,Staphylococcus aureus,Negative
818,335,7,dbAMP_19848,Escherichia coli,Negative
819,335,11,dbAMP_19848,Pseudomonas aeruginosa,Negative
820,335,14,dbAMP_19848,Staphylococcus aureus,Negative
821,431,15,dbAMP_20106,Staphylococcus epidermidis,Negative
822,28,6,dbAMP_20119,Enterococcus faecium,Negative
823,28,9,dbAMP_20119,Listeria monocytogenes,Negative
824,28,11,dbAMP_20119,Pseudomonas aeruginosa,Negative
825,28,14,dbAMP_20119,Staphylococcus aureus,Negative
826,28,15,dbAMP_20119,Staphylococcus epidermidis,Negative
827,91,7,dbAMP_20283,Escherichia coli,Negative
828,91,11,dbAMP_20283,Pseudomonas aeruginosa,Negative
829,91,14,dbAMP_20283,Staphylococcus aureus,Negative
830,91,15,dbAMP_20283,Staphylococcus epidermidis,Negative
831,761,7,dbAMP_20310,Escherichia coli,Negative
832,761,11,dbAMP_20310,Pseudomonas aeruginosa,Negative
833,19,3,dbAMP_20335,Bacillus subtilis,Negative
834,19,7,dbAMP_20335,Escherichia coli,Negative
835,19,11,dbAMP_20335,Pseudomonas aeruginosa,Negative
836,19,13,dbAMP_20335,Salmonella enterica,Negative
837,19,14,dbAMP_20335,Staphylococcus aureus,Negative
838,19,15,dbAMP_20335,Staphylococcus epidermidis,Negative
839,895,11,dbAMP_20351,Pseudomonas aeruginosa,Negative
840,222,11,dbAMP_20367,Pseudomonas aeruginosa,Negative
841,222,14,dbAMP_20367,Staphylococcus aureus,Negative
842,1044,14,dbAMP_20399,Staphylococcus aureus,Negative
843,724,14,dbAMP_20424,Staphylococcus aureus,Negative
844,1,7,dbAMP_20453,Escherichia coli,Negative
845,1,8,dbAMP_20453,Klebsiella pneumoniae,Negative
846,1,11,dbAMP_20453,Pseudomonas aeruginosa,Negative
847,146,15,dbAMP_20493,Staphylococcus epidermidis,Negative
848,569,14,dbAMP_20540,Staphylococcus aureus,Negative
849,482,7,dbAMP_20651,Escherichia coli,Negative
850,482,14,dbAMP_20651,Staphylococcus aureus,Negative
851,757,3,dbAMP_20654,Bacillus subtilis,Negative
852,757,7,dbAMP_20654,Escherichia coli,Negative
853,757,14,dbAMP_20654,Staphylococcus aureus,Negative
854,1021,6,dbAMP_20660,Enterococcus faecium,Negative
855,1021,8,dbAMP_20660,Klebsiella pneumoniae,Negative
856,1021,11,dbAMP_20660,Pseudomonas aeruginosa,Negative
857,820,14,dbAMP_20734,Staphylococcus aureus,Negative
858,820,15,dbAMP_20734,Staphylococcus epidermidis,Negative
859,299,7,dbAMP_20751,Escherichia coli,Negative
860,395,7,dbAMP_20769,Escherichia coli,Negative
861,395,11,dbAMP_20769,Pseudomonas aeruginosa,Negative
862,395,14,dbAMP_20769,Staphylococcus aureus,Negative
863,684,7,dbAMP_20781,Escherichia coli,Negative
864,17,7,dbAMP_20788,Escherichia coli,Negative
865,83,11,dbAMP_20869,Pseudomonas aeruginosa,Negative
866,1081,3,dbAMP_20882,Bacillus subtilis,Negative
867,1081,7,dbAMP_20882,Escherichia coli,Negative
868,168,11,dbAMP_20929,Pseudomonas aeruginosa,Negative
869,474,11,dbAMP_20955,Pseudomonas aeruginosa,Negative
870,653,11,dbAMP_20977,Pseudomonas aeruginosa,Negative
871,700,11,dbAMP_20985,Pseudomonas aeruginosa,Negative
872,69,11,dbAMP_21003,Pseudomonas aeruginosa,Negative
873,660,11,dbAMP_21005,Pseudomonas aeruginosa,Negative
874,198,11,dbAMP_21006,Pseudomonas aeruginosa,Negative
875,606,11,dbAMP_21011,Pseudomonas aeruginosa,Negative
876,1011,11,dbAMP_21013,Pseudomonas aeruginosa,Negative
877,570,7,dbAMP_21067,Escherichia coli,Negative
878,991,7,dbAMP_21117,Escherichia coli,Negative
879,991,11,dbAMP_21117,Pseudomonas aeruginosa,Negative
880,991,14,dbAMP_21117,Staphylococcus aureus,Negative
881,81,7,dbAMP_21211,Escherichia coli,Negative
882,81,14,dbAMP_21211,Staphylococcus aureus,Negative
883,227,7,dbAMP_21212,Escherichia coli,Negative
884,227,14,dbAMP_21212,Staphylococcus aureus,Negative
885,578,11,dbAMP_21298,Pseudomonas aeruginosa,Negative
886,578,14,dbAMP_21298,Staphylococcus aureus,Negative
887,103,1,dbAMP_21387,Bacillus cereus,Negative
888,103,7,dbAMP_21387,Escherichia coli,Negative
889,103,10,dbAMP_21387,Micrococcus luteus,Negative
890,103,14,dbAMP_21387,Staphylococcus aureus,Negative
891,103,15,dbAMP_21387,Staphylococcus epidermidis,Negative
892,220,1,dbAMP_21389,Bacillus cereus,Negative
893,220,7,dbAMP_21389,Escherichia coli,Negative
894,220,10,dbAMP_21389,Micrococcus luteus,Negative
895,220,14,dbAMP_21389,Staphylococcus aureus,Negative
896,220,15,dbAMP_21389,Staphylococcus epidermidis,Negative
897,334,1,dbAMP_21391,Bacillus cereus,Negative
898,334,7,dbAMP_21391,Escherichia coli,Negative
899,334,10,dbAMP_21391,Micrococcus luteus,Negative
900,334,14,dbAMP_21391,Staphylococcus aureus,Negative
901,334,15,dbAMP_21391,Staphylococcus epidermidis,Negative
902,790,7,dbAMP_21399,Escherichia coli,Negative
903,189,8,dbAMP_21491,Klebsiella pneumoniae,Negative
904,189,13,dbAMP_21491,Salmonella enterica,Negative
905,450,7,dbAMP_21523,Escherichia coli,Negative
906,450,14,dbAMP_21523,Staphylococcus aureus,Negative
907,703,11,dbAMP_21547,Pseudomonas aeruginosa,Negative
908,703,14,dbAMP_21547,Staphylococcus aureus,Negative
909,281,7,dbAMP_21663,Escherichia coli,Negative
910,281,10,dbAMP_21663,Micrococcus luteus,Negative
911,281,13,dbAMP_21663,Salmonella enterica,Negative
912,834,7,dbAMP_21668,Escherichia coli,Negative
913,834,10,dbAMP_21668,Micrococcus luteus,Negative
914,834,13,dbAMP_21668,Salmonella enterica,Negative
915,877,7,dbAMP_21695,Escherichia coli,Negative
916,877,10,dbAMP_21695,Micrococcus luteus,Negative
