,PeptideID,TargetID,ID,Pathogens,Link
953,671,11,dbAMP_10858,Pseudomonas aeruginosa,Negative
954,1324,5,dbAMP_11020,Enterobacter cloacae,Negative
955,1324,7,dbAMP_11020,Escherichia coli,Negative
956,790,14,dbAMP_11173,Staphylococcus aureus,Negative
957,2307,1,dbAMP_11190,Bacillus cereus,Negative
958,2307,15,dbAMP_11190,Staphylococcus epidermidis,Negative
959,49,7,dbAMP_11281,Escherichia coli,Negative
960,49,10,dbAMP_11281,Micrococcus luteus,Negative
961,627,7,dbAMP_11290,Escherichia coli,Negative
962,1967,11,dbAMP_11304,Pseudomonas aeruginosa,Negative
963,1431,3,dbAMP_11646,Bacillus subtilis,Negative
964,1431,8,dbAMP_11646,Klebsiella pneumoniae,Negative
965,1431,14,dbAMP_11646,Staphylococcus aureus,Negative
966,873,7,dbAMP_11672,Escherichia coli,Negative
967,974,3,dbAMP_11690,Bacillus subtilis,Negative
968,1899,7,dbAMP_11753,Escherichia coli,Negative
969,1899,10,dbAMP_11753,Micrococcus luteus,Negative
970,1899,11,dbAMP_11753,Pseudomonas aeruginosa,Negative
971,111,14,dbAMP_11756,Staphylococcus aureus,Negative
972,1599,7,dbAMP_11764,Escherichia coli,Negative
973,1599,11,dbAMP_11764,Pseudomonas aeruginosa,Negative
974,1599,14,dbAMP_11764,Staphylococcus aureus,Negative
975,1350,3,dbAMP_11924,Bacillus subtilis,Negative
976,1350,7,dbAMP_11924,Escherichia coli,Negative
977,1350,11,dbAMP_11924,Pseudomonas aeruginosa,Negative
978,2164,3,dbAMP_11938,Bacillus subtilis,Negative
979,2164,11,dbAMP_11938,Pseudomonas aeruginosa,Negative
980,2164,14,dbAMP_11938,Staphylococcus aureus,Negative
981,2164,15,dbAMP_11938,Staphylococcus epidermidis,Negative
982,52,13,dbAMP_12040,Salmonella enterica,Negative
983,968,14,dbAMP_12246,Staphylococcus aureus,Negative
984,294,14,dbAMP_12344,Staphylococcus aureus,Negative
985,419,3,dbAMP_13206,Bacillus subtilis,Negative
986,419,7,dbAMP_13206,Escherichia coli,Negative
987,419,8,dbAMP_13206,Klebsiella pneumoniae,Negative
988,419,11,dbAMP_13206,Pseudomonas aeruginosa,Negative
989,419,13,dbAMP_13206,Salmonella enterica,Negative
990,419,14,dbAMP_13206,Staphylococcus aureus,Negative
991,618,7,dbAMP_14656,Escherichia coli,Negative
992,1320,7,dbAMP_14690,Escherichia coli,Negative
993,562,7,dbAMP_14694,Escherichia coli,Negative
994,451,13,dbAMP_14722,Salmonella enterica,Negative
995,451,14,dbAMP_14722,Staphylococcus aureus,Negative
996,205,11,dbAMP_14725,Pseudomonas aeruginosa,Negative
997,205,13,dbAMP_14725,Salmonella enterica,Negative
998,205,14,dbAMP_14725,Staphylococcus aureus,Negative
999,121,7,dbAMP_14749,Escherichia coli,Negative
1000,121,14,dbAMP_14749,Staphylococcus aureus,Negative
1001,2128,14,dbAMP_14752,Staphylococcus aureus,Negative
1002,1889,14,dbAMP_14757,Staphylococcus aureus,Negative
1003,1607,14,dbAMP_14762,Staphylococcus aureus,Negative
1004,2117,11,dbAMP_14821,Pseudomonas aeruginosa,Negative
1005,2117,13,dbAMP_14821,Salmonella enterica,Negative
1006,2117,14,dbAMP_14821,Staphylococcus aureus,Negative
1007,1462,14,dbAMP_14829,Staphylococcus aureus,Negative
1008,1565,13,dbAMP_14834,Salmonella enterica,Negative
1009,1565,14,dbAMP_14834,Staphylococcus aureus,Negative
1010,836,11,dbAMP_14870,Pseudomonas aeruginosa,Negative
1011,836,14,dbAMP_14870,Staphylococcus aureus,Negative
1012,899,11,dbAMP_14882,Pseudomonas aeruginosa,Negative
1013,899,13,dbAMP_14882,Salmonella enterica,Negative
1014,364,8,dbAMP_14884,Klebsiella pneumoniae,Negative
1015,364,13,dbAMP_14884,Salmonella enterica,Negative
1016,1344,3,dbAMP_14900,Bacillus subtilis,Negative
1017,262,3,dbAMP_14918,Bacillus subtilis,Negative
1018,262,7,dbAMP_14918,Escherichia coli,Negative
1019,710,3,dbAMP_14920,Bacillus subtilis,Negative
1020,525,3,dbAMP_14923,Bacillus subtilis,Negative
1021,525,7,dbAMP_14923,Escherichia coli,Negative
1022,358,3,dbAMP_14929,Bacillus subtilis,Negative
1023,2027,3,dbAMP_15579,Bacillus subtilis,Negative
1024,2027,7,dbAMP_15579,Escherichia coli,Negative
1025,123,11,dbAMP_15742,Pseudomonas aeruginosa,Negative
1026,1514,11,dbAMP_15743,Pseudomonas aeruginosa,Negative
1027,708,7,dbAMP_15744,Escherichia coli,Negative
1028,708,11,dbAMP_15744,Pseudomonas aeruginosa,Negative
1029,708,14,dbAMP_15744,Staphylococcus aureus,Negative
1030,57,11,dbAMP_15771,Pseudomonas aeruginosa,Negative
1031,1898,11,dbAMP_15772,Pseudomonas aeruginosa,Negative
1032,1747,11,dbAMP_15790,Pseudomonas aeruginosa,Negative
1033,1747,14,dbAMP_15790,Staphylococcus aureus,Negative
1034,1984,11,dbAMP_15798,Pseudomonas aeruginosa,Negative
1035,1984,14,dbAMP_15798,Staphylococcus aureus,Negative
1036,1691,7,dbAMP_15847,Escherichia coli,Negative
1037,1691,8,dbAMP_15847,Klebsiella pneumoniae,Negative
1038,1691,11,dbAMP_15847,Pseudomonas aeruginosa,Negative
1039,1691,14,dbAMP_15847,Staphylococcus aureus,Negative
1040,1939,3,dbAMP_15849,Bacillus subtilis,Negative
1041,1939,11,dbAMP_15849,Pseudomonas aeruginosa,Negative
1042,1939,13,dbAMP_15849,Salmonella enterica,Negative
1043,1939,14,dbAMP_15849,Staphylococcus aureus,Negative
1044,1939,15,dbAMP_15849,Staphylococcus epidermidis,Negative
1045,2170,14,dbAMP_15863,Staphylococcus aureus,Negative
1046,2170,15,dbAMP_15863,Staphylococcus epidermidis,Negative
1047,960,5,dbAMP_15889,Enterobacter cloacae,Negative
1048,960,8,dbAMP_15889,Klebsiella pneumoniae,Negative
1049,2158,7,dbAMP_15894,Escherichia coli,Negative
1050,1796,11,dbAMP_15931,Pseudomonas aeruginosa,Negative
1051,296,11,dbAMP_15939,Pseudomonas aeruginosa,Negative
1052,1934,11,dbAMP_15942,Pseudomonas aeruginosa,Negative
1053,997,7,dbAMP_15956,Escherichia coli,Negative
1054,997,14,dbAMP_15956,Staphylococcus aureus,Negative
1055,997,15,dbAMP_15956,Staphylococcus epidermidis,Negative
1056,995,7,dbAMP_15967,Escherichia coli,Negative
1057,995,9,dbAMP_15967,Listeria monocytogenes,Negative
1058,995,13,dbAMP_15967,Salmonella enterica,Negative
1059,995,14,dbAMP_15967,Staphylococcus aureus,Negative
1060,271,7,dbAMP_15980,Escherichia coli,Negative
1061,248,7,dbAMP_15985,Escherichia coli,Negative
1062,1335,14,dbAMP_16008,Staphylococcus aureus,Negative
1063,268,8,dbAMP_16060,Klebsiella pneumoniae,Negative
1064,1180,7,dbAMP_16065,Escherichia coli,Negative
1065,1180,9,dbAMP_16065,Listeria monocytogenes,Negative
1066,1180,11,dbAMP_16065,Pseudomonas aeruginosa,Negative
1067,1180,14,dbAMP_16065,Staphylococcus aureus,Negative
1068,515,11,dbAMP_16087,Pseudomonas aeruginosa,Negative
1069,515,14,dbAMP_16087,Staphylococcus aureus,Negative
1070,2193,9,dbAMP_16122,Listeria monocytogenes,Negative
1071,2193,14,dbAMP_16122,Staphylococcus aureus,Negative
1072,390,11,dbAMP_16124,Pseudomonas aeruginosa,Negative
1073,336,14,dbAMP_16189,Staphylococcus aureus,Negative
1074,448,14,dbAMP_16193,Staphylococcus aureus,Negative
1075,2271,14,dbAMP_16200,Staphylococcus aureus,Negative
1076,1535,14,dbAMP_16206,Staphylococcus aureus,Negative
1077,2103,14,dbAMP_16212,Staphylococcus aureus,Negative
1078,322,13,dbAMP_16219,Salmonella enterica,Negative
1079,1285,5,dbAMP_16249,Enterobacter cloacae,Negative
1080,1285,7,dbAMP_16249,Escherichia coli,Negative
1081,1285,11,dbAMP_16249,Pseudomonas aeruginosa,Negative
1082,1807,2,dbAMP_16250,Bacillus megaterium,Negative
1083,1807,3,dbAMP_16250,Bacillus subtilis,Negative
1084,1807,5,dbAMP_16250,Enterobacter cloacae,Negative
1085,1807,7,dbAMP_16250,Escherichia coli,Negative
1086,1807,11,dbAMP_16250,Pseudomonas aeruginosa,Negative
1087,1807,14,dbAMP_16250,Staphylococcus aureus,Negative
1088,1551,11,dbAMP_16253,Pseudomonas aeruginosa,Negative
1089,1776,11,dbAMP_16265,Pseudomonas aeruginosa,Negative
1090,2048,7,dbAMP_16274,Escherichia coli,Negative
1091,2048,15,dbAMP_16274,Staphylococcus epidermidis,Negative
1092,1176,7,dbAMP_16276,Escherichia coli,Negative
1093,1176,14,dbAMP_16276,Staphylococcus aureus,Negative
1094,1176,15,dbAMP_16276,Staphylococcus epidermidis,Negative
1095,1289,3,dbAMP_16302,Bacillus subtilis,Negative
1096,1289,7,dbAMP_16302,Escherichia coli,Negative
1097,1289,8,dbAMP_16302,Klebsiella pneumoniae,Negative
1098,1289,10,dbAMP_16302,Micrococcus luteus,Negative
1099,1289,11,dbAMP_16302,Pseudomonas aeruginosa,Negative
1100,1289,14,dbAMP_16302,Staphylococcus aureus,Negative
1101,1363,8,dbAMP_16303,Klebsiella pneumoniae,Negative
1102,2238,0,dbAMP_16304,Acinetobacter baumannii,Negative
1103,2238,3,dbAMP_16304,Bacillus subtilis,Negative
1104,2238,11,dbAMP_16304,Pseudomonas aeruginosa,Negative
1105,2238,14,dbAMP_16304,Staphylococcus aureus,Negative
1106,1741,11,dbAMP_16314,Pseudomonas aeruginosa,Negative
1107,422,3,dbAMP_16327,Bacillus subtilis,Negative
1108,1295,14,dbAMP_16328,Staphylococcus aureus,Negative
1109,171,14,dbAMP_16329,Staphylococcus aureus,Negative
1110,998,7,dbAMP_16393,Escherichia coli,Negative
1111,868,7,dbAMP_16394,Escherichia coli,Negative
1112,868,11,dbAMP_16394,Pseudomonas aeruginosa,Negative
1113,1533,11,dbAMP_16407,Pseudomonas aeruginosa,Negative
1114,1075,7,dbAMP_16411,Escherichia coli,Negative
1115,1075,11,dbAMP_16411,Pseudomonas aeruginosa,Negative
1116,1075,14,dbAMP_16411,Staphylococcus aureus,Negative
1117,421,11,dbAMP_16420,Pseudomonas aeruginosa,Negative
1118,421,14,dbAMP_16420,Staphylococcus aureus,Negative
1119,1134,3,dbAMP_16426,Bacillus subtilis,Negative
1120,1134,7,dbAMP_16426,Escherichia coli,Negative
1121,1134,11,dbAMP_16426,Pseudomonas aeruginosa,Negative
1122,1134,14,dbAMP_16426,Staphylococcus aureus,Negative
1123,862,3,dbAMP_16440,Bacillus subtilis,Negative
1124,862,7,dbAMP_16440,Escherichia coli,Negative
1125,862,11,dbAMP_16440,Pseudomonas aeruginosa,Negative
1126,30,3,dbAMP_16474,Bacillus subtilis,Negative
1127,30,11,dbAMP_16474,Pseudomonas aeruginosa,Negative
1128,505,7,dbAMP_16476,Escherichia coli,Negative
1129,505,10,dbAMP_16476,Micrococcus luteus,Negative
1130,505,13,dbAMP_16476,Salmonella enterica,Negative
1131,505,14,dbAMP_16476,Staphylococcus aureus,Negative
1132,693,0,dbAMP_16542,Acinetobacter baumannii,Negative
1133,693,7,dbAMP_16542,Escherichia coli,Negative
1134,693,8,dbAMP_16542,Klebsiella pneumoniae,Negative
1135,693,11,dbAMP_16542,Pseudomonas aeruginosa,Negative
1136,693,12,dbAMP_16542,Saccharomyces cerevisiae,Negative
1137,693,13,dbAMP_16542,Salmonella enterica,Negative
1138,693,14,dbAMP_16542,Staphylococcus aureus,Negative
1139,2010,11,dbAMP_16549,Pseudomonas aeruginosa,Negative
1140,2112,14,dbAMP_16556,Staphylococcus aureus,Negative
1141,518,14,dbAMP_16559,Staphylococcus aureus,Negative
1142,719,7,dbAMP_16608,Escherichia coli,Negative
1143,719,11,dbAMP_16608,Pseudomonas aeruginosa,Negative
1144,2206,1,dbAMP_16612,Bacillus cereus,Negative
1145,2206,7,dbAMP_16612,Escherichia coli,Negative
1146,2206,13,dbAMP_16612,Salmonella enterica,Negative
1147,2206,14,dbAMP_16612,Staphylococcus aureus,Negative
1148,1661,3,dbAMP_16661,Bacillus subtilis,Negative
1149,1661,7,dbAMP_16661,Escherichia coli,Negative
1150,1661,15,dbAMP_16661,Staphylococcus epidermidis,Negative
1151,577,8,dbAMP_16664,Klebsiella pneumoniae,Negative
1152,577,11,dbAMP_16664,Pseudomonas aeruginosa,Negative
1153,577,14,dbAMP_16664,Staphylococcus aureus,Negative
1154,577,15,dbAMP_16664,Staphylococcus epidermidis,Negative
1155,922,7,dbAMP_16665,Escherichia coli,Negative
1156,922,14,dbAMP_16665,Staphylococcus aureus,Negative
1157,1726,7,dbAMP_16709,Escherichia coli,Negative
1158,351,0,dbAMP_16711,Acinetobacter baumannii,Negative
1159,351,1,dbAMP_16711,Bacillus cereus,Negative
1160,351,2,dbAMP_16711,Bacillus megaterium,Negative
1161,351,6,dbAMP_16711,Enterococcus faecium,Negative
1162,351,7,dbAMP_16711,Escherichia coli,Negative
1163,351,11,dbAMP_16711,Pseudomonas aeruginosa,Negative
1164,351,14,dbAMP_16711,Staphylococcus aureus,Negative
1165,867,8,dbAMP_16727,Klebsiella pneumoniae,Negative
1166,1768,7,dbAMP_16734,Escherichia coli,Negative
1167,1768,13,dbAMP_16734,Salmonella enterica,Negative
1168,1768,14,dbAMP_16734,Staphylococcus aureus,Negative
1169,1768,15,dbAMP_16734,Staphylococcus epidermidis,Negative
1170,934,13,dbAMP_16737,Salmonella enterica,Negative
1171,934,14,dbAMP_16737,Staphylococcus aureus,Negative
1172,934,15,dbAMP_16737,Staphylococcus epidermidis,Negative
1173,260,7,dbAMP_16741,Escherichia coli,Negative
1174,260,14,dbAMP_16741,Staphylococcus aureus,Negative
1175,170,3,dbAMP_16757,Bacillus subtilis,Negative
1176,170,6,dbAMP_16757,Enterococcus faecium,Negative
1177,170,7,dbAMP_16757,Escherichia coli,Negative
1178,170,11,dbAMP_16757,Pseudomonas aeruginosa,Negative
1179,170,14,dbAMP_16757,Staphylococcus aureus,Negative
1180,170,15,dbAMP_16757,Staphylococcus epidermidis,Negative
1181,161,11,dbAMP_16767,Pseudomonas aeruginosa,Negative
1182,930,1,dbAMP_16802,Bacillus cereus,Negative
1183,930,7,dbAMP_16802,Escherichia coli,Negative
1184,930,11,dbAMP_16802,Pseudomonas aeruginosa,Negative
1185,2102,1,dbAMP_16803,Bacillus cereus,Negative
1186,2102,7,dbAMP_16803,Escherichia coli,Negative
1187,2102,11,dbAMP_16803,Pseudomonas aeruginosa,Negative
1188,1777,1,dbAMP_16804,Bacillus cereus,Negative
1189,1777,11,dbAMP_16804,Pseudomonas aeruginosa,Negative
1190,1035,1,dbAMP_16805,Bacillus cereus,Negative
1191,1035,7,dbAMP_16805,Escherichia coli,Negative
1192,1035,11,dbAMP_16805,Pseudomonas aeruginosa,Negative
1193,958,11,dbAMP_16816,Pseudomonas aeruginosa,Negative
1194,753,11,dbAMP_16817,Pseudomonas aeruginosa,Negative
1195,1412,1,dbAMP_16869,Bacillus cereus,Negative
1196,1412,7,dbAMP_16869,Escherichia coli,Negative
1197,1412,8,dbAMP_16869,Klebsiella pneumoniae,Negative
1198,1412,11,dbAMP_16869,Pseudomonas aeruginosa,Negative
1199,1412,13,dbAMP_16869,Salmonella enterica,Negative
1200,1412,14,dbAMP_16869,Staphylococcus aureus,Negative
1201,1455,7,dbAMP_16876,Escherichia coli,Negative
1202,1455,8,dbAMP_16876,Klebsiella pneumoniae,Negative
1203,1455,11,dbAMP_16876,Pseudomonas aeruginosa,Negative
1204,1455,14,dbAMP_16876,Staphylococcus aureus,Negative
1205,1562,8,dbAMP_16882,Klebsiella pneumoniae,Negative
1206,1111,11,dbAMP_16884,Pseudomonas aeruginosa,Negative
1207,2054,3,dbAMP_16892,Bacillus subtilis,Negative
1208,2054,12,dbAMP_16892,Saccharomyces cerevisiae,Negative
1209,2054,13,dbAMP_16892,Salmonella enterica,Negative
1210,2172,7,dbAMP_16902,Escherichia coli,Negative
1211,1114,7,dbAMP_16907,Escherichia coli,Negative
1212,1114,8,dbAMP_16907,Klebsiella pneumoniae,Negative
1213,1114,9,dbAMP_16907,Listeria monocytogenes,Negative
1214,1114,11,dbAMP_16907,Pseudomonas aeruginosa,Negative
1215,1114,14,dbAMP_16907,Staphylococcus aureus,Negative
1216,985,7,dbAMP_16910,Escherichia coli,Negative
1217,985,8,dbAMP_16910,Klebsiella pneumoniae,Negative
1218,985,9,dbAMP_16910,Listeria monocytogenes,Negative
1219,1975,8,dbAMP_16913,Klebsiella pneumoniae,Negative
1220,1975,9,dbAMP_16913,Listeria monocytogenes,Negative
1221,1758,14,dbAMP_16944,Staphylococcus aureus,Negative
1222,162,3,dbAMP_16992,Bacillus subtilis,Negative
1223,162,7,dbAMP_16992,Escherichia coli,Negative
1224,1279,11,dbAMP_17017,Pseudomonas aeruginosa,Negative
1225,1453,7,dbAMP_17023,Escherichia coli,Negative
1226,1453,8,dbAMP_17023,Klebsiella pneumoniae,Negative
1227,1453,9,dbAMP_17023,Listeria monocytogenes,Negative
1228,1453,11,dbAMP_17023,Pseudomonas aeruginosa,Negative
1229,1453,13,dbAMP_17023,Salmonella enterica,Negative
1230,1453,14,dbAMP_17023,Staphylococcus aureus,Negative
1231,688,7,dbAMP_17045,Escherichia coli,Negative
1232,688,8,dbAMP_17045,Klebsiella pneumoniae,Negative
1233,688,13,dbAMP_17045,Salmonella enterica,Negative
1234,688,14,dbAMP_17045,Staphylococcus aureus,Negative
1235,1505,7,dbAMP_17048,Escherichia coli,Negative
1236,1505,8,dbAMP_17048,Klebsiella pneumoniae,Negative
1237,1505,13,dbAMP_17048,Salmonella enterica,Negative
1238,1505,14,dbAMP_17048,Staphylococcus aureus,Negative
1239,526,6,dbAMP_17067,Enterococcus faecium,Negative
1240,526,14,dbAMP_17067,Staphylococcus aureus,Negative
1241,261,7,dbAMP_17093,Escherichia coli,Negative
1242,261,11,dbAMP_17093,Pseudomonas aeruginosa,Negative
1243,261,14,dbAMP_17093,Staphylococcus aureus,Negative
1244,2125,1,dbAMP_17118,Bacillus cereus,Negative
1245,576,1,dbAMP_17121,Bacillus cereus,Negative
1246,576,7,dbAMP_17121,Escherichia coli,Negative
1247,576,11,dbAMP_17121,Pseudomonas aeruginosa,Negative
1248,2230,3,dbAMP_17137,Bacillus subtilis,Negative
1249,2230,7,dbAMP_17137,Escherichia coli,Negative
1250,2230,8,dbAMP_17137,Klebsiella pneumoniae,Negative
1251,2230,11,dbAMP_17137,Pseudomonas aeruginosa,Negative
1252,1739,14,dbAMP_17177,Staphylococcus aureus,Negative
1253,1197,7,dbAMP_17202,Escherichia coli,Negative
1254,1197,14,dbAMP_17202,Staphylococcus aureus,Negative
1255,82,11,dbAMP_17210,Pseudomonas aeruginosa,Negative
1256,317,3,dbAMP_17225,Bacillus subtilis,Negative
1257,1736,14,dbAMP_17325,Staphylococcus aureus,Negative
1258,1809,1,dbAMP_17333,Bacillus cereus,Negative
1259,1809,7,dbAMP_17333,Escherichia coli,Negative
1260,1809,11,dbAMP_17333,Pseudomonas aeruginosa,Negative
1261,1809,14,dbAMP_17333,Staphylococcus aureus,Negative
1262,46,9,dbAMP_17340,Listeria monocytogenes,Negative
1263,46,14,dbAMP_17340,Staphylococcus aureus,Negative
1264,1552,8,dbAMP_17354,Klebsiella pneumoniae,Negative
1265,1552,14,dbAMP_17354,Staphylococcus aureus,Negative
1266,464,12,dbAMP_17373,Saccharomyces cerevisiae,Negative
1267,912,14,dbAMP_17439,Staphylococcus aureus,Negative
1268,882,14,dbAMP_17457,Staphylococcus aureus,Negative
1269,1009,7,dbAMP_17514,Escherichia coli,Negative
1270,1009,11,dbAMP_17514,Pseudomonas aeruginosa,Negative
1271,1009,14,dbAMP_17514,Staphylococcus aureus,Negative
1272,689,11,dbAMP_17536,Pseudomonas aeruginosa,Negative
1273,2020,14,dbAMP_17539,Staphylococcus aureus,Negative
1274,1024,11,dbAMP_17546,Pseudomonas aeruginosa,Negative
1275,44,7,dbAMP_17568,Escherichia coli,Negative
1276,44,8,dbAMP_17568,Klebsiella pneumoniae,Negative
1277,44,14,dbAMP_17568,Staphylococcus aureus,Negative
1278,1449,5,dbAMP_17594,Enterobacter cloacae,Negative
1279,1449,14,dbAMP_17594,Staphylococcus aureus,Negative
1280,1169,3,dbAMP_17613,Bacillus subtilis,Negative
1281,1169,7,dbAMP_17613,Escherichia coli,Negative
1282,326,11,dbAMP_17645,Pseudomonas aeruginosa,Negative
1283,1700,7,dbAMP_17667,Escherichia coli,Negative
1284,1700,11,dbAMP_17667,Pseudomonas aeruginosa,Negative
1285,1700,13,dbAMP_17667,Salmonella enterica,Negative
1286,1700,14,dbAMP_17667,Staphylococcus aureus,Negative
1287,1700,15,dbAMP_17667,Staphylococcus epidermidis,Negative
1288,520,11,dbAMP_17668,Pseudomonas aeruginosa,Negative
1289,258,11,dbAMP_17684,Pseudomonas aeruginosa,Negative
1290,1193,1,dbAMP_17727,Bacillus cereus,Negative
1291,1193,7,dbAMP_17727,Escherichia coli,Negative
1292,1193,11,dbAMP_17727,Pseudomonas aeruginosa,Negative
1293,1193,13,dbAMP_17727,Salmonella enterica,Negative
1294,1193,14,dbAMP_17727,Staphylococcus aureus,Negative
1295,508,4,dbAMP_17729,Cryptococcus neoformans,Negative
1296,508,10,dbAMP_17729,Micrococcus luteus,Negative
1297,222,3,dbAMP_17766,Bacillus subtilis,Negative
1298,222,7,dbAMP_17766,Escherichia coli,Negative
1299,222,8,dbAMP_17766,Klebsiella pneumoniae,Negative
1300,222,11,dbAMP_17766,Pseudomonas aeruginosa,Negative
1301,222,13,dbAMP_17766,Salmonella enterica,Negative
1302,222,14,dbAMP_17766,Staphylococcus aureus,Negative
1303,2311,3,dbAMP_17770,Bacillus subtilis,Negative
1304,2311,7,dbAMP_17770,Escherichia coli,Negative
1305,2311,8,dbAMP_17770,Klebsiella pneumoniae,Negative
1306,2311,11,dbAMP_17770,Pseudomonas aeruginosa,Negative
1307,2311,13,dbAMP_17770,Salmonella enterica,Negative
1308,2311,14,dbAMP_17770,Staphylococcus aureus,Negative
1309,1516,3,dbAMP_17772,Bacillus subtilis,Negative
1310,1516,8,dbAMP_17772,Klebsiella pneumoniae,Negative
1311,1516,11,dbAMP_17772,Pseudomonas aeruginosa,Negative
1312,1516,13,dbAMP_17772,Salmonella enterica,Negative
1313,1516,14,dbAMP_17772,Staphylococcus aureus,Negative
1314,891,7,dbAMP_17785,Escherichia coli,Negative
1315,891,8,dbAMP_17785,Klebsiella pneumoniae,Negative
1316,891,14,dbAMP_17785,Staphylococcus aureus,Negative
1317,440,0,dbAMP_17798,Acinetobacter baumannii,Negative
1318,440,7,dbAMP_17798,Escherichia coli,Negative
1319,737,0,dbAMP_17800,Acinetobacter baumannii,Negative
1320,737,7,dbAMP_17800,Escherichia coli,Negative
1321,737,14,dbAMP_17800,Staphylococcus aureus,Negative
1322,1534,14,dbAMP_17838,Staphylococcus aureus,Negative
1323,770,14,dbAMP_17839,Staphylococcus aureus,Negative
1324,1313,14,dbAMP_17850,Staphylococcus aureus,Negative
1325,1814,11,dbAMP_17852,Pseudomonas aeruginosa,Negative
1326,1814,15,dbAMP_17852,Staphylococcus epidermidis,Negative
1327,1504,7,dbAMP_17885,Escherichia coli,Negative
1328,1504,13,dbAMP_17885,Salmonella enterica,Negative
1329,1515,2,dbAMP_17896,Bacillus megaterium,Negative
1330,1515,7,dbAMP_17896,Escherichia coli,Negative
1331,1515,13,dbAMP_17896,Salmonella enterica,Negative
1332,1515,15,dbAMP_17896,Staphylococcus epidermidis,Negative
1333,1761,7,dbAMP_17907,Escherichia coli,Negative
1334,178,7,dbAMP_17915,Escherichia coli,Negative
1335,784,7,dbAMP_17932,Escherichia coli,Negative
1336,784,11,dbAMP_17932,Pseudomonas aeruginosa,Negative
1337,784,14,dbAMP_17932,Staphylococcus aureus,Negative
1338,2037,7,dbAMP_17940,Escherichia coli,Negative
1339,2037,11,dbAMP_17940,Pseudomonas aeruginosa,Negative
1340,2037,14,dbAMP_17940,Staphylococcus aureus,Negative
1341,484,13,dbAMP_17966,Salmonella enterica,Negative
1342,484,15,dbAMP_17966,Staphylococcus epidermidis,Negative
1343,1629,13,dbAMP_17968,Salmonella enterica,Negative
1344,1046,7,dbAMP_18015,Escherichia coli,Negative
1345,1046,10,dbAMP_18015,Micrococcus luteus,Negative
1346,1046,14,dbAMP_18015,Staphylococcus aureus,Negative
1347,2229,14,dbAMP_18025,Staphylococcus aureus,Negative
1348,1281,0,dbAMP_18029,Acinetobacter baumannii,Negative
1349,1281,7,dbAMP_18029,Escherichia coli,Negative
1350,1281,8,dbAMP_18029,Klebsiella pneumoniae,Negative
1351,1281,11,dbAMP_18029,Pseudomonas aeruginosa,Negative
1352,1281,13,dbAMP_18029,Salmonella enterica,Negative
1353,1281,14,dbAMP_18029,Staphylococcus aureus,Negative
1354,138,0,dbAMP_18031,Acinetobacter baumannii,Negative
1355,138,7,dbAMP_18031,Escherichia coli,Negative
1356,138,8,dbAMP_18031,Klebsiella pneumoniae,Negative
1357,138,11,dbAMP_18031,Pseudomonas aeruginosa,Negative
1358,138,13,dbAMP_18031,Salmonella enterica,Negative
1359,138,14,dbAMP_18031,Staphylococcus aureus,Negative
1360,1275,0,dbAMP_18034,Acinetobacter baumannii,Negative
1361,1275,6,dbAMP_18034,Enterococcus faecium,Negative
1362,1704,14,dbAMP_18044,Staphylococcus aureus,Negative
1363,1704,15,dbAMP_18044,Staphylococcus epidermidis,Negative
1364,1680,0,dbAMP_18048,Acinetobacter baumannii,Negative
1365,1680,8,dbAMP_18048,Klebsiella pneumoniae,Negative
1366,1524,9,dbAMP_18085,Listeria monocytogenes,Negative
1367,1522,7,dbAMP_18093,Escherichia coli,Negative
1368,1522,11,dbAMP_18093,Pseudomonas aeruginosa,Negative
1369,2288,8,dbAMP_18100,Klebsiella pneumoniae,Negative
1370,2288,11,dbAMP_18100,Pseudomonas aeruginosa,Negative
1371,2288,13,dbAMP_18100,Salmonella enterica,Negative
1372,1770,13,dbAMP_18109,Salmonella enterica,Negative
1373,1922,1,dbAMP_18112,Bacillus cereus,Negative
1374,1922,3,dbAMP_18112,Bacillus subtilis,Negative
1375,1922,7,dbAMP_18112,Escherichia coli,Negative
1376,1922,11,dbAMP_18112,Pseudomonas aeruginosa,Negative
1377,1922,14,dbAMP_18112,Staphylococcus aureus,Negative
1378,1996,7,dbAMP_18113,Escherichia coli,Negative
1379,1996,11,dbAMP_18113,Pseudomonas aeruginosa,Negative
1380,1996,14,dbAMP_18113,Staphylococcus aureus,Negative
1381,2250,7,dbAMP_18114,Escherichia coli,Negative
1382,2250,11,dbAMP_18114,Pseudomonas aeruginosa,Negative
1383,490,11,dbAMP_18148,Pseudomonas aeruginosa,Negative
1384,1940,3,dbAMP_18206,Bacillus subtilis,Negative
1385,1940,15,dbAMP_18206,Staphylococcus epidermidis,Negative
1386,588,11,dbAMP_18213,Pseudomonas aeruginosa,Negative
1387,1621,1,dbAMP_18228,Bacillus cereus,Negative
1388,1621,6,dbAMP_18228,Enterococcus faecium,Negative
1389,1621,7,dbAMP_18228,Escherichia coli,Negative
1390,1621,11,dbAMP_18228,Pseudomonas aeruginosa,Negative
1391,1621,13,dbAMP_18228,Salmonella enterica,Negative
1392,1171,3,dbAMP_18237,Bacillus subtilis,Negative
1393,1171,5,dbAMP_18237,Enterobacter cloacae,Negative
1394,1171,11,dbAMP_18237,Pseudomonas aeruginosa,Negative
1395,1171,15,dbAMP_18237,Staphylococcus epidermidis,Negative
1396,900,7,dbAMP_18257,Escherichia coli,Negative
