,PeptideID,TargetID,ID,Pathogens,Link
2007,8336,7,dbAMP_22041,Escherichia coli,Positive
2008,4082,7,dbAMP_10971,Escherichia coli,Positive
2009,9048,8,dbAMP_23282,Klebsiella pneumoniae,Positive
2010,1813,3,22101.0,Bacillus subtilis,Positive
2011,10123,11,dbAMP_25358,Pseudomonas aeruginosa,Positive
2012,10024,14,dbAMP_25151,Staphylococcus aureus,Positive
2013,3717,11,dbAMP_05290,Pseudomonas aeruginosa,Positive
2014,4048,14,dbAMP_10834,Staphylococcus aureus,Positive
2015,1101,3,20183.0,Bacillus subtilis,Positive
2016,1461,14,21181.0,Staphylococcus aureus,Positive
2017,4132,7,dbAMP_11153,Escherichia coli,Positive
2018,7569,14,dbAMP_20820,Staphylococcus aureus,Positive
2019,1634,11,21737.0,Pseudomonas aeruginosa,Positive
2020,9427,15,dbAMP_24033,Staphylococcus epidermidis,Positive
2021,2910,13,dbAMP_02639,Salmonella enterica,Positive
2022,6142,7,dbAMP_18211,Escherichia coli,Positive
2023,6846,11,dbAMP_19269,Pseudomonas aeruginosa,Positive
2024,10105,7,dbAMP_25329,Escherichia coli,Positive
2025,11430,7,dbAMP_34241,Escherichia coli,Positive
2026,11182,9,dbAMP_33387,Listeria monocytogenes,Positive
2027,10915,15,dbAMP_33101,Staphylococcus epidermidis,Positive
2028,2295,14,dbAMP_00105,Staphylococcus aureus,Positive
2029,6638,7,dbAMP_18971,Escherichia coli,Positive
2030,9320,10,dbAMP_23893,Micrococcus luteus,Positive
2031,8779,11,dbAMP_22794,Pseudomonas aeruginosa,Positive
2032,9530,9,dbAMP_24202,Listeria monocytogenes,Positive
2033,7328,14,dbAMP_20389,Staphylococcus aureus,Positive
2034,6803,6,dbAMP_19213,Enterococcus faecium,Positive
2035,2569,7,dbAMP_01843,Escherichia coli,Positive
2036,2671,7,dbAMP_02036,Escherichia coli,Positive
2037,8991,14,dbAMP_23210,Staphylococcus aureus,Positive
2038,10514,7,dbAMP_31177,Escherichia coli,Positive
2039,843,3,19685.0,Bacillus subtilis,Positive
2040,6101,0,dbAMP_18142,Acinetobacter baumannii,Positive
2041,3741,8,dbAMP_05497,Klebsiella pneumoniae,Positive
2042,3041,7,dbAMP_03019,Escherichia coli,Positive
2043,10941,14,dbAMP_33136,Staphylococcus aureus,Positive
2044,10323,14,dbAMP_27453,Staphylococcus aureus,Positive
2045,8981,14,dbAMP_23198,Staphylococcus aureus,Positive
2046,5732,10,dbAMP_17552,Micrococcus luteus,Positive
2047,3748,11,dbAMP_05516,Pseudomonas aeruginosa,Positive
2048,9952,14,dbAMP_25025,Staphylococcus aureus,Positive
2049,98,14,16991.0,Staphylococcus aureus,Positive
2050,6781,11,dbAMP_19157,Pseudomonas aeruginosa,Positive
2051,5726,14,dbAMP_17544,Staphylococcus aureus,Positive
2052,5649,3,dbAMP_17458,Bacillus subtilis,Positive
2053,1839,14,22227.0,Staphylococcus aureus,Positive
2054,4921,7,dbAMP_16182,Escherichia coli,Positive
2055,7752,14,dbAMP_21080,Staphylococcus aureus,Positive
2056,1619,14,21715.0,Staphylococcus aureus,Positive
2057,10548,12,dbAMP_31341,Saccharomyces cerevisiae,Positive
2058,5533,7,dbAMP_17289,Escherichia coli,Positive
2059,9320,2,dbAMP_23893,Bacillus megaterium,Positive
2060,6039,15,dbAMP_18043,Staphylococcus epidermidis,Positive
2061,6869,13,dbAMP_19303,Salmonella enterica,Positive
2062,752,15,19488.0,Staphylococcus epidermidis,Positive
2063,4064,10,dbAMP_10869,Micrococcus luteus,Positive
2064,468,14,18294.0,Staphylococcus aureus,Positive
2065,3361,11,dbAMP_03845,Pseudomonas aeruginosa,Positive
2066,974,13,19943.0,Salmonella enterica,Positive
2067,1734,14,21945.0,Staphylococcus aureus,Positive
2068,9938,12,dbAMP_25009,Saccharomyces cerevisiae,Positive
2069,11240,0,dbAMP_33688,Acinetobacter baumannii,Positive
2070,1761,14,21972.0,Staphylococcus aureus,Positive
2071,10058,14,dbAMP_25224,Staphylococcus aureus,Positive
2072,4690,11,dbAMP_15926,Pseudomonas aeruginosa,Positive
2073,9939,14,dbAMP_25010,Staphylococcus aureus,Positive
2074,3843,9,dbAMP_06085,Listeria monocytogenes,Positive
2075,2124,7,DRAMP02272,Escherichia coli,Positive
2076,3451,10,dbAMP_04300,Micrococcus luteus,Positive
2077,10507,11,dbAMP_31138,Pseudomonas aeruginosa,Positive
2078,1246,11,20465.0,Pseudomonas aeruginosa,Positive
2079,10027,8,dbAMP_25166,Klebsiella pneumoniae,Positive
2080,1086,8,20166.0,Klebsiella pneumoniae,Positive
2081,2231,12,DRAMP18698,Saccharomyces cerevisiae,Positive
2082,1318,7,20641.0,Escherichia coli,Positive
2083,8716,14,dbAMP_22708,Staphylococcus aureus,Positive
2084,4445,15,dbAMP_14845,Staphylococcus epidermidis,Positive
2085,10985,14,dbAMP_33188,Staphylococcus aureus,Positive
2086,3963,3,dbAMP_10426,Bacillus subtilis,Positive
2087,7219,8,dbAMP_20133,Klebsiella pneumoniae,Positive
2088,6627,14,dbAMP_18956,Staphylococcus aureus,Positive
2089,3037,8,dbAMP_02999,Klebsiella pneumoniae,Positive
2090,3040,11,dbAMP_03018,Pseudomonas aeruginosa,Positive
2091,7033,14,dbAMP_19593,Staphylococcus aureus,Positive
2092,6982,9,dbAMP_19531,Listeria monocytogenes,Positive
2093,3997,14,dbAMP_10572,Staphylococcus aureus,Positive
2094,4208,5,dbAMP_11781,Enterobacter cloacae,Positive
2095,4435,15,dbAMP_14835,Staphylococcus epidermidis,Positive
2096,5238,7,dbAMP_16712,Escherichia coli,Positive
2097,123,7,17250.0,Escherichia coli,Positive
2098,9054,9,dbAMP_23288,Listeria monocytogenes,Positive
2099,4884,3,dbAMP_16145,Bacillus subtilis,Positive
2100,5938,7,dbAMP_17883,Escherichia coli,Positive
2101,5348,11,dbAMP_16908,Pseudomonas aeruginosa,Positive
2102,9108,3,dbAMP_23461,Bacillus subtilis,Positive
2103,5617,14,dbAMP_17420,Staphylococcus aureus,Positive
2104,2241,7,DRAMP20860,Escherichia coli,Positive
2105,2307,14,dbAMP_00222,Staphylococcus aureus,Positive
2106,11199,0,dbAMP_33589,Acinetobacter baumannii,Positive
2107,5563,10,dbAMP_17358,Micrococcus luteus,Positive
2108,9894,7,dbAMP_24917,Escherichia coli,Positive
2109,1396,11,20964.0,Pseudomonas aeruginosa,Positive
2110,5739,0,dbAMP_17560,Acinetobacter baumannii,Positive
2111,6606,15,dbAMP_18931,Staphylococcus epidermidis,Positive
2112,8160,3,dbAMP_21770,Bacillus subtilis,Positive
2113,2820,3,dbAMP_02339,Bacillus subtilis,Positive
2114,4367,7,dbAMP_14764,Escherichia coli,Positive
2115,2118,1,DRAMP01753,Bacillus cereus,Positive
2116,7538,3,dbAMP_20763,Bacillus subtilis,Positive
2117,4881,14,dbAMP_16142,Staphylococcus aureus,Positive
2118,2276,7,dbAMP_00005,Escherichia coli,Positive
2119,4970,7,dbAMP_16235,Escherichia coli,Positive
2120,1802,15,22084.0,Staphylococcus epidermidis,Positive
2121,7149,7,dbAMP_19799,Escherichia coli,Positive
2122,5666,0,dbAMP_17475,Acinetobacter baumannii,Positive
2123,10037,8,dbAMP_25188,Klebsiella pneumoniae,Positive
2124,7147,11,dbAMP_19797,Pseudomonas aeruginosa,Positive
2125,4300,2,dbAMP_14693,Bacillus megaterium,Positive
2126,1091,3,20171.0,Bacillus subtilis,Positive
2127,10252,14,dbAMP_27236,Staphylococcus aureus,Positive
2128,914,14,19875.0,Staphylococcus aureus,Positive
2129,1603,11,21659.0,Pseudomonas aeruginosa,Positive
2130,4446,9,dbAMP_14846,Listeria monocytogenes,Positive
2131,1620,0,21719.0,Acinetobacter baumannii,Positive
2132,3133,10,dbAMP_03279,Micrococcus luteus,Positive
2133,2116,15,DRAMP01610,Staphylococcus epidermidis,Positive
2134,10892,0,dbAMP_33021,Acinetobacter baumannii,Positive
2135,4252,14,dbAMP_12103,Staphylococcus aureus,Positive
2136,2617,10,dbAMP_01950,Micrococcus luteus,Positive
2137,677,0,19193.0,Acinetobacter baumannii,Positive
2138,9634,11,dbAMP_24365,Pseudomonas aeruginosa,Positive
2139,10668,14,dbAMP_31991,Staphylococcus aureus,Positive
2140,4311,0,dbAMP_14705,Acinetobacter baumannii,Positive
2141,4092,13,dbAMP_11020,Salmonella enterica,Positive
2142,10273,14,dbAMP_27302,Staphylococcus aureus,Positive
2143,10749,7,dbAMP_32419,Escherichia coli,Positive
2144,10174,9,dbAMP_25437,Listeria monocytogenes,Positive
2145,6960,7,dbAMP_19434,Escherichia coli,Positive
2146,3837,3,dbAMP_06055,Bacillus subtilis,Positive
2147,4666,14,dbAMP_15889,Staphylococcus aureus,Positive
2148,4475,7,dbAMP_14875,Escherichia coli,Positive
2149,3904,8,dbAMP_09903,Klebsiella pneumoniae,Positive
2150,6368,7,dbAMP_18614,Escherichia coli,Positive
2151,6877,11,dbAMP_19311,Pseudomonas aeruginosa,Positive
2152,2467,11,dbAMP_01477,Pseudomonas aeruginosa,Positive
2153,4084,7,dbAMP_10979,Escherichia coli,Positive
2154,8791,7,dbAMP_22809,Escherichia coli,Positive
2155,9230,7,dbAMP_23728,Escherichia coli,Positive
2156,8760,7,dbAMP_22756,Escherichia coli,Positive
2157,3584,11,dbAMP_04754,Pseudomonas aeruginosa,Positive
2158,753,5,19489.0,Enterobacter cloacae,Positive
2159,806,3,19612.0,Bacillus subtilis,Positive
2160,3052,8,dbAMP_03049,Klebsiella pneumoniae,Positive
2161,5448,7,dbAMP_17103,Escherichia coli,Positive
2162,2510,11,dbAMP_01695,Pseudomonas aeruginosa,Positive
2163,639,15,18893.0,Staphylococcus epidermidis,Positive
2164,3970,15,dbAMP_10440,Staphylococcus epidermidis,Positive
2165,2217,13,DRAMP18488,Salmonella enterica,Positive
2166,9002,14,dbAMP_23225,Staphylococcus aureus,Positive
2167,2249,14,DRAMP20975,Staphylococcus aureus,Positive
2168,6716,11,dbAMP_19069,Pseudomonas aeruginosa,Positive
2169,8916,11,dbAMP_23099,Pseudomonas aeruginosa,Positive
2170,1255,15,20497.0,Staphylococcus epidermidis,Positive
2171,2182,3,DRAMP03922,Bacillus subtilis,Positive
2172,10596,10,dbAMP_31709,Micrococcus luteus,Positive
2173,10673,14,dbAMP_31998,Staphylococcus aureus,Positive
2174,4712,7,dbAMP_15952,Escherichia coli,Positive
2175,8907,15,dbAMP_23071,Staphylococcus epidermidis,Positive
2176,9397,13,dbAMP_23983,Salmonella enterica,Positive
2177,6081,9,dbAMP_18105,Listeria monocytogenes,Positive
2178,5883,2,dbAMP_17809,Bacillus megaterium,Positive
2179,9110,7,dbAMP_23463,Escherichia coli,Positive
2180,4425,13,dbAMP_14825,Salmonella enterica,Positive
2181,10206,8,dbAMP_27116,Klebsiella pneumoniae,Positive
2182,10213,7,dbAMP_27149,Escherichia coli,Positive
2183,5393,13,dbAMP_17005,Salmonella enterica,Positive
2184,1646,14,21828.0,Staphylococcus aureus,Positive
2185,2151,13,DRAMP02912,Salmonella enterica,Positive
2186,8364,3,dbAMP_22093,Bacillus subtilis,Positive
2187,2458,13,dbAMP_01436,Salmonella enterica,Positive
2188,1448,3,21164.0,Bacillus subtilis,Positive
2189,6467,14,dbAMP_18768,Staphylococcus aureus,Positive
2190,5672,7,dbAMP_17481,Escherichia coli,Positive
2191,4028,14,dbAMP_10706,Staphylococcus aureus,Positive
2192,7211,0,dbAMP_20118,Acinetobacter baumannii,Positive
2193,2922,7,dbAMP_02666,Escherichia coli,Positive
2194,1623,7,21723.0,Escherichia coli,Positive
2195,10590,6,dbAMP_31701,Enterococcus faecium,Positive
2196,10922,7,dbAMP_33108,Escherichia coli,Positive
2197,6473,11,dbAMP_18783,Pseudomonas aeruginosa,Positive
2198,209,11,17514.0,Pseudomonas aeruginosa,Positive
2199,6238,13,dbAMP_18442,Salmonella enterica,Positive
2200,10836,3,dbAMP_32928,Bacillus subtilis,Positive
2201,8063,10,dbAMP_21611,Micrococcus luteus,Positive
2202,2852,8,dbAMP_02446,Klebsiella pneumoniae,Positive
2203,7560,15,dbAMP_20786,Staphylococcus epidermidis,Positive
2204,3419,14,dbAMP_04219,Staphylococcus aureus,Positive
2205,2996,7,dbAMP_02878,Escherichia coli,Positive
2206,10902,11,dbAMP_33031,Pseudomonas aeruginosa,Positive
2207,4780,15,dbAMP_16026,Staphylococcus epidermidis,Positive
2208,4760,8,dbAMP_16003,Klebsiella pneumoniae,Positive
2209,6822,11,dbAMP_19239,Pseudomonas aeruginosa,Positive
2210,10519,14,dbAMP_31182,Staphylococcus aureus,Positive
2211,10522,11,dbAMP_31185,Pseudomonas aeruginosa,Positive
2212,8306,14,dbAMP_22003,Staphylococcus aureus,Positive
2213,749,7,19485.0,Escherichia coli,Positive
2214,6165,7,dbAMP_18239,Escherichia coli,Positive
2215,10536,11,dbAMP_31312,Pseudomonas aeruginosa,Positive
2216,2603,0,dbAMP_01918,Acinetobacter baumannii,Positive
2217,3051,7,dbAMP_03048,Escherichia coli,Positive
2218,3577,3,dbAMP_04735,Bacillus subtilis,Positive
2219,2187,3,DRAMP03929,Bacillus subtilis,Positive
2220,5472,14,dbAMP_17130,Staphylococcus aureus,Positive
2221,1028,11,20058.0,Pseudomonas aeruginosa,Positive
2222,4285,7,dbAMP_13332,Escherichia coli,Positive
2223,9075,9,dbAMP_23332,Listeria monocytogenes,Positive
2224,8778,11,dbAMP_22792,Pseudomonas aeruginosa,Positive
2225,4510,7,dbAMP_14910,Escherichia coli,Positive
2226,6573,13,dbAMP_18888,Salmonella enterica,Positive
2227,717,14,19293.0,Staphylococcus aureus,Positive
2228,8715,9,dbAMP_22707,Listeria monocytogenes,Positive
2229,9827,7,dbAMP_24784,Escherichia coli,Positive
2230,3170,7,dbAMP_03372,Escherichia coli,Positive
2231,9154,7,dbAMP_23582,Escherichia coli,Positive
2232,10895,7,dbAMP_33024,Escherichia coli,Positive
2233,3061,11,dbAMP_03064,Pseudomonas aeruginosa,Positive
2234,5747,3,dbAMP_17573,Bacillus subtilis,Positive
2235,10246,15,dbAMP_27229,Staphylococcus epidermidis,Positive
2236,4238,3,dbAMP_11986,Bacillus subtilis,Positive
2237,2412,3,dbAMP_00880,Bacillus subtilis,Positive
2238,10201,3,dbAMP_27107,Bacillus subtilis,Positive
2239,4658,14,dbAMP_15873,Staphylococcus aureus,Positive
2240,1551,3,21530.0,Bacillus subtilis,Positive
2241,48,14,13802.0,Staphylococcus aureus,Positive
2242,5549,10,dbAMP_17332,Micrococcus luteus,Positive
2243,3636,0,dbAMP_04929,Acinetobacter baumannii,Positive
2244,5188,14,dbAMP_16555,Staphylococcus aureus,Positive
2245,2603,11,dbAMP_01918,Pseudomonas aeruginosa,Positive
2246,7774,15,dbAMP_21119,Staphylococcus epidermidis,Positive
2247,2146,7,DRAMP02869,Escherichia coli,Positive
2248,3341,13,dbAMP_03794,Salmonella enterica,Positive
2249,856,0,19701.0,Acinetobacter baumannii,Positive
2250,10576,0,dbAMP_31647,Acinetobacter baumannii,Positive
2251,10940,7,dbAMP_33135,Escherichia coli,Positive
2252,657,14,19124.0,Staphylococcus aureus,Positive
2253,7128,11,dbAMP_19778,Pseudomonas aeruginosa,Positive
2254,7845,14,dbAMP_21220,Staphylococcus aureus,Positive
2255,6043,14,dbAMP_18048,Staphylococcus aureus,Positive
2256,106,11,17221.0,Pseudomonas aeruginosa,Positive
2257,8943,7,dbAMP_23135,Escherichia coli,Positive
2258,4782,3,dbAMP_16028,Bacillus subtilis,Positive
2259,9061,2,dbAMP_23299,Bacillus megaterium,Positive
2260,4496,14,dbAMP_14896,Staphylococcus aureus,Positive
2261,3852,10,dbAMP_06217,Micrococcus luteus,Positive
2262,3732,7,dbAMP_05477,Escherichia coli,Positive
2263,10319,5,dbAMP_27443,Enterobacter cloacae,Positive
2264,10430,15,dbAMP_28189,Staphylococcus epidermidis,Positive
2265,6417,4,dbAMP_18681,Cryptococcus neoformans,Positive
2266,6162,13,dbAMP_18236,Salmonella enterica,Positive
2267,9211,1,dbAMP_23693,Bacillus cereus,Positive
2268,9126,14,dbAMP_23523,Staphylococcus aureus,Positive
2269,9566,15,dbAMP_24268,Staphylococcus epidermidis,Positive
2270,6002,3,dbAMP_17986,Bacillus subtilis,Positive
2271,2247,14,DRAMP20942,Staphylococcus aureus,Positive
2272,2831,14,dbAMP_02396,Staphylococcus aureus,Positive
2273,4473,14,dbAMP_14873,Staphylococcus aureus,Positive
2274,5272,7,dbAMP_16749,Escherichia coli,Positive
2275,5916,15,dbAMP_17847,Staphylococcus epidermidis,Positive
2276,410,10,18104.0,Micrococcus luteus,Positive
2277,6582,7,dbAMP_18897,Escherichia coli,Positive
2278,6605,11,dbAMP_18929,Pseudomonas aeruginosa,Positive
2279,7737,4,dbAMP_21059,Cryptococcus neoformans,Positive
2280,1305,7,20604.0,Escherichia coli,Positive
2281,8113,10,dbAMP_21698,Micrococcus luteus,Positive
2282,7956,3,dbAMP_21403,Bacillus subtilis,Positive
2283,10911,14,dbAMP_33097,Staphylococcus aureus,Positive
2284,10442,7,dbAMP_28548,Escherichia coli,Positive
2285,20,7,10842.0,Escherichia coli,Positive
2286,1028,15,20058.0,Staphylococcus epidermidis,Positive
2287,2448,8,dbAMP_01214,Klebsiella pneumoniae,Positive
2288,687,13,19205.0,Salmonella enterica,Positive
2289,5073,11,dbAMP_16369,Pseudomonas aeruginosa,Positive
2290,2994,14,dbAMP_02875,Staphylococcus aureus,Positive
2291,4328,7,dbAMP_14725,Escherichia coli,Positive
2292,7766,7,dbAMP_21109,Escherichia coli,Positive
2293,10278,8,dbAMP_27312,Klebsiella pneumoniae,Positive
2294,8222,11,dbAMP_21905,Pseudomonas aeruginosa,Positive
2295,2827,15,dbAMP_02387,Staphylococcus epidermidis,Positive
2296,2880,14,dbAMP_02560,Staphylococcus aureus,Positive
2297,6856,14,dbAMP_19289,Staphylococcus aureus,Positive
2298,4155,10,dbAMP_11249,Micrococcus luteus,Positive
2299,4952,11,dbAMP_16213,Pseudomonas aeruginosa,Positive
2300,2492,14,dbAMP_01648,Staphylococcus aureus,Positive
2301,10525,15,dbAMP_31190,Staphylococcus epidermidis,Positive
2302,5079,14,dbAMP_16377,Staphylococcus aureus,Positive
2303,109,11,17224.0,Pseudomonas aeruginosa,Positive
2304,131,3,17279.0,Bacillus subtilis,Positive
2305,4493,10,dbAMP_14893,Micrococcus luteus,Positive
2306,3566,2,dbAMP_04704,Bacillus megaterium,Positive
2307,4751,0,dbAMP_15992,Acinetobacter baumannii,Positive
2308,1541,8,21509.0,Klebsiella pneumoniae,Positive
2309,6302,7,dbAMP_18546,Escherichia coli,Positive
2310,538,14,18624.0,Staphylococcus aureus,Positive
2311,4842,14,dbAMP_16092,Staphylococcus aureus,Positive
2312,1975,7,4699.0,Escherichia coli,Positive
2313,4551,10,dbAMP_15596,Micrococcus luteus,Positive
2314,2460,3,dbAMP_01454,Bacillus subtilis,Positive
2315,6877,3,dbAMP_19311,Bacillus subtilis,Positive
2316,10275,11,dbAMP_27305,Pseudomonas aeruginosa,Positive
2317,4433,13,dbAMP_14833,Salmonella enterica,Positive
2318,946,14,19911.0,Staphylococcus aureus,Positive
2319,1108,15,20208.0,Staphylococcus epidermidis,Positive
2320,9391,7,dbAMP_23977,Escherichia coli,Positive
2321,3500,15,dbAMP_04472,Staphylococcus epidermidis,Positive
2322,4290,4,dbAMP_14617,Cryptococcus neoformans,Positive
2323,7532,11,dbAMP_20754,Pseudomonas aeruginosa,Positive
2324,10924,7,dbAMP_33110,Escherichia coli,Positive
2325,10113,7,dbAMP_25337,Escherichia coli,Positive
2326,8774,14,dbAMP_22782,Staphylococcus aureus,Positive
2327,10436,7,dbAMP_28303,Escherichia coli,Positive
2328,543,0,18636.0,Acinetobacter baumannii,Positive
2329,1009,7,20017.0,Escherichia coli,Positive
2330,3554,3,dbAMP_04670,Bacillus subtilis,Positive
2331,1904,15,22316.0,Staphylococcus epidermidis,Positive
2332,11588,7,dbAMP_34591,Escherichia coli,Positive
2333,3565,11,dbAMP_04702,Pseudomonas aeruginosa,Positive
2334,2252,14,DRAMP21083,Staphylococcus aureus,Positive
2335,678,8,19196.0,Klebsiella pneumoniae,Positive
2336,6099,7,dbAMP_18140,Escherichia coli,Positive
2337,1919,3,22343.0,Bacillus subtilis,Positive
2338,612,7,18817.0,Escherichia coli,Positive
2339,6063,14,dbAMP_18075,Staphylococcus aureus,Positive
2340,5234,14,dbAMP_16703,Staphylococcus aureus,Positive
2341,8529,9,dbAMP_22400,Listeria monocytogenes,Positive
2342,7907,11,dbAMP_21308,Pseudomonas aeruginosa,Positive
2343,1943,14,2510.0,Staphylococcus aureus,Positive
2344,1903,11,22315.0,Pseudomonas aeruginosa,Positive
2345,260,7,17706.0,Escherichia coli,Positive
2346,4683,9,dbAMP_15919,Listeria monocytogenes,Positive
2347,1031,3,20061.0,Bacillus subtilis,Positive
2348,4891,15,dbAMP_16152,Staphylococcus epidermidis,Positive
2349,5269,6,dbAMP_16746,Enterococcus faecium,Positive
2350,1025,7,20055.0,Escherichia coli,Positive
2351,5363,1,dbAMP_16928,Bacillus cereus,Positive
2352,913,14,19867.0,Staphylococcus aureus,Positive
2353,2169,14,DRAMP03422,Staphylococcus aureus,Positive
2354,1948,3,2854.0,Bacillus subtilis,Positive
2355,8356,7,dbAMP_22080,Escherichia coli,Positive
2356,9120,11,dbAMP_23507,Pseudomonas aeruginosa,Positive
2357,8847,14,dbAMP_22883,Staphylococcus aureus,Positive
2358,4592,10,dbAMP_15773,Micrococcus luteus,Positive
2359,6762,14,dbAMP_19123,Staphylococcus aureus,Positive
2360,3987,14,dbAMP_10526,Staphylococcus aureus,Positive
2361,8365,3,dbAMP_22095,Bacillus subtilis,Positive
2362,1541,7,21509.0,Escherichia coli,Positive
2363,976,15,19945.0,Staphylococcus epidermidis,Positive
2364,1245,7,20464.0,Escherichia coli,Positive
2365,7723,7,dbAMP_21045,Escherichia coli,Positive
2366,1377,0,20933.0,Acinetobacter baumannii,Positive
2367,7155,7,dbAMP_19805,Escherichia coli,Positive
2368,10381,14,dbAMP_27609,Staphylococcus aureus,Positive
2369,76,11,14950.0,Pseudomonas aeruginosa,Positive
2370,5469,3,dbAMP_17127,Bacillus subtilis,Positive
2371,1973,15,4493.0,Staphylococcus epidermidis,Positive
2372,6849,11,dbAMP_19282,Pseudomonas aeruginosa,Positive
2373,775,11,19528.0,Pseudomonas aeruginosa,Positive
2374,9339,14,dbAMP_23920,Staphylococcus aureus,Positive
2375,4026,13,dbAMP_10671,Salmonella enterica,Positive
2376,11240,7,dbAMP_33688,Escherichia coli,Positive
2377,1327,13,20771.0,Salmonella enterica,Positive
2378,5652,4,dbAMP_17461,Cryptococcus neoformans,Positive
2379,5282,3,dbAMP_16759,Bacillus subtilis,Positive
2380,6070,14,dbAMP_18093,Staphylococcus aureus,Positive
2381,1397,14,20965.0,Staphylococcus aureus,Positive
2382,3186,14,dbAMP_03408,Staphylococcus aureus,Positive
2383,850,3,19696.0,Bacillus subtilis,Positive
2384,5795,11,dbAMP_17655,Pseudomonas aeruginosa,Positive
2385,1075,3,20155.0,Bacillus subtilis,Positive
2386,11244,7,dbAMP_33692,Escherichia coli,Positive
2387,1062,14,20142.0,Staphylococcus aureus,Positive
2388,5350,0,dbAMP_16910,Acinetobacter baumannii,Positive
2389,3383,14,dbAMP_03963,Staphylococcus aureus,Positive
2390,5059,13,dbAMP_16327,Salmonella enterica,Positive
2391,5938,1,dbAMP_17883,Bacillus cereus,Positive
2392,4749,7,dbAMP_15990,Escherichia coli,Positive
2393,9429,7,dbAMP_24035,Escherichia coli,Positive
2394,10386,14,dbAMP_27615,Staphylococcus aureus,Positive
2395,1696,0,21879.0,Acinetobacter baumannii,Positive
2396,5269,15,dbAMP_16746,Staphylococcus epidermidis,Positive
2397,8579,14,dbAMP_22499,Staphylococcus aureus,Positive
2398,2781,10,dbAMP_02235,Micrococcus luteus,Positive
2399,1581,14,21623.0,Staphylococcus aureus,Positive
2400,2355,14,dbAMP_00404,Staphylococcus aureus,Positive
2401,4201,14,dbAMP_11753,Staphylococcus aureus,Positive
2402,7884,14,dbAMP_21285,Staphylococcus aureus,Positive
2403,4020,14,dbAMP_10664,Staphylococcus aureus,Positive
2404,2952,2,dbAMP_02745,Bacillus megaterium,Positive
2405,8949,4,dbAMP_23143,Cryptococcus neoformans,Positive
2406,3247,7,dbAMP_03533,Escherichia coli,Positive
2407,11248,0,dbAMP_33696,Acinetobacter baumannii,Positive
2408,10255,6,dbAMP_27240,Enterococcus faecium,Positive
2409,4176,7,dbAMP_11448,Escherichia coli,Positive
2410,4119,14,dbAMP_11108,Staphylococcus aureus,Positive
2411,5938,14,dbAMP_17883,Staphylococcus aureus,Positive
2412,11072,14,dbAMP_33276,Staphylococcus aureus,Positive
2413,3443,14,dbAMP_04272,Staphylococcus aureus,Positive
2414,424,11,18125.0,Pseudomonas aeruginosa,Positive
2415,3775,7,dbAMP_05716,Escherichia coli,Positive
2416,1163,7,20329.0,Escherichia coli,Positive
2417,1986,1,4999.0,Bacillus cereus,Positive
2418,44,14,1361.0,Staphylococcus aureus,Positive
2419,1081,0,20161.0,Acinetobacter baumannii,Positive
2420,368,11,18045.0,Pseudomonas aeruginosa,Positive
2421,5016,7,dbAMP_16281,Escherichia coli,Positive
2422,652,12,19103.0,Saccharomyces cerevisiae,Positive
2423,5012,10,dbAMP_16277,Micrococcus luteus,Positive
2424,2803,14,dbAMP_02296,Staphylococcus aureus,Positive
2425,4861,14,dbAMP_16121,Staphylococcus aureus,Positive
2426,8010,8,dbAMP_21492,Klebsiella pneumoniae,Positive
2427,10972,14,dbAMP_33175,Staphylococcus aureus,Positive
2428,4035,8,dbAMP_10744,Klebsiella pneumoniae,Positive
2429,9554,6,dbAMP_24231,Enterococcus faecium,Positive
2430,4229,14,dbAMP_11933,Staphylococcus aureus,Positive
2431,2230,7,DRAMP18660,Escherichia coli,Positive
2432,10896,0,dbAMP_33025,Acinetobacter baumannii,Positive
2433,3990,14,dbAMP_10535,Staphylococcus aureus,Positive
2434,6158,15,dbAMP_18231,Staphylococcus epidermidis,Positive
2435,5426,13,dbAMP_17062,Salmonella enterica,Positive
2436,4774,3,dbAMP_16018,Bacillus subtilis,Positive
2437,3576,14,dbAMP_04734,Staphylococcus aureus,Positive
2438,3905,11,dbAMP_09904,Pseudomonas aeruginosa,Positive
2439,3577,7,dbAMP_04735,Escherichia coli,Positive
2440,10840,3,dbAMP_32933,Bacillus subtilis,Positive
2441,11129,14,dbAMP_33334,Staphylococcus aureus,Positive
2442,4654,3,dbAMP_15869,Bacillus subtilis,Positive
2443,1892,0,22295.0,Acinetobacter baumannii,Positive
2444,2729,7,dbAMP_02128,Escherichia coli,Positive
2445,10625,14,dbAMP_31804,Staphylococcus aureus,Positive
2446,2956,13,dbAMP_02777,Salmonella enterica,Positive
2447,1067,14,20147.0,Staphylococcus aureus,Positive
2448,5174,14,dbAMP_16538,Staphylococcus aureus,Positive
2449,7829,14,dbAMP_21198,Staphylococcus aureus,Positive
2450,1303,0,20599.0,Acinetobacter baumannii,Positive
2451,4761,11,dbAMP_16004,Pseudomonas aeruginosa,Positive
2452,44,7,1361.0,Escherichia coli,Positive
2453,10164,13,dbAMP_25425,Salmonella enterica,Positive
2454,7863,14,dbAMP_21252,Staphylococcus aureus,Positive
2455,8921,5,dbAMP_23104,Enterobacter cloacae,Positive
2456,9497,4,dbAMP_24165,Cryptococcus neoformans,Positive
2457,5224,7,dbAMP_16664,Escherichia coli,Positive
2458,10678,6,dbAMP_32021,Enterococcus faecium,Positive
